,ADFT,APFT,FEP,FET,PPT,label
2,0.0,0.000304,0.9688473520249221,57798.757788161995,3.2144638403990027,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000231,0.0,56948.05,1.9691289966923926,1
2,0.0,0.000304,0.9688473520249221,57798.757788161995,3.2144638403990027,1
3,0.0,0.0,0.9712230215827338,57823.829496402876,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000231,0.0,56948.05,1.9691289966923926,1
2,0.0,0.000304,0.9688473520249221,57798.757788161995,3.2144638403990027,1
3,0.0,0.0,0.9712230215827338,57823.829496402876,0.0,1
4,0.0,0.0,0.9712230215827338,57823.829496402876,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000361,0.0,57526.125,2.6850519584332533,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000361,0.0,57526.125,2.6850519584332533,1
2,0.0,5.7e-05,0.9404255319148936,57898.12340425532,6.367456896551724,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000361,0.0,57526.125,2.6850519584332533,1
2,0.0,5.7e-05,0.9404255319148936,57898.12340425532,6.367456896551724,1
3,0.0,0.000243,0.9742291762540267,57816.9070409572,1.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000242,0.0,58574.545454545456,1.1158088235294117,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000242,0.0,58574.545454545456,1.1158088235294117,1
2,0.0,0.00046,0.9385474860335196,57819.00558659218,4.714285714285714,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000242,0.0,58574.545454545456,1.1158088235294117,1
2,0.0,0.00046,0.9385474860335196,57819.00558659218,4.714285714285714,1
3,0.0,0.0,0.9385474860335196,57819.00558659218,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000242,0.0,58574.545454545456,1.1158088235294117,1
2,0.0,0.00046,0.9385474860335196,57819.00558659218,4.714285714285714,1
3,0.0,0.0,0.9385474860335196,57819.00558659218,0.0,1
4,0.0,0.0,0.9385474860335196,57819.00558659218,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000232,0.0,56638.25,0.5810185185185185,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000232,0.0,56638.25,0.5810185185185185,1
2,0.0,0.000232,0.8181818181818182,56622.93939393939,2.1,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000232,0.0,56638.25,0.5810185185185185,1
2,0.0,0.000232,0.8181818181818182,56622.93939393939,2.1,1
3,0.0,0.0,0.8181818181818182,56622.93939393939,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000232,0.0,56638.25,0.5810185185185185,1
2,0.0,0.000232,0.8181818181818182,56622.93939393939,2.1,1
3,0.0,0.0,0.8181818181818182,56622.93939393939,0.0,1
4,0.0,0.0,0.8181818181818182,56622.93939393939,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000225,0.0,57221.42857142857,1.3064146620847652,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000225,0.0,57221.42857142857,1.3064146620847652,1
2,0.0,0.00059,0.9537953795379538,57779.93894389439,5.9868421052631575,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000225,0.0,57221.42857142857,1.3064146620847652,1
2,0.0,0.00059,0.9537953795379538,57779.93894389439,5.9868421052631575,1
3,0.0,0.0,0.9537953795379538,57779.93894389439,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000225,0.0,57221.42857142857,1.3064146620847652,1
2,0.0,0.00059,0.9537953795379538,57779.93894389439,5.9868421052631575,1
3,0.0,0.0,0.9537953795379538,57779.93894389439,0.0,1
4,0.0,0.0,0.9537953795379538,57779.93894389439,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000278,0.0,58480.958333333336,1.1208005718370264,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000278,0.0,58480.958333333336,1.1208005718370264,1
2,0.0,0.000498,0.9368421052631579,57713.36842105263,4.931034482758621,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000278,0.0,58480.958333333336,1.1208005718370264,1
2,0.0,0.000498,0.9368421052631579,57713.36842105263,4.931034482758621,1
3,0.0,0.0,0.9368421052631579,57713.36842105263,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000278,0.0,58480.958333333336,1.1208005718370264,1
2,0.0,0.000498,0.9368421052631579,57713.36842105263,4.931034482758621,1
3,0.0,0.0,0.9368421052631579,57713.36842105263,0.0,1
4,0.0,0.0,0.9368421052631579,57713.36842105263,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000227,0.0,58479.17647058824,1.43928035982009,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000227,0.0,58479.17647058824,1.43928035982009,1
2,0.0,0.000293,0.9659318637274549,57750.23246492986,7.418181818181818,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000227,0.0,58479.17647058824,1.43928035982009,1
2,0.0,0.000293,0.9659318637274549,57750.23246492986,7.418181818181818,1
3,0.0,0.0,0.9659318637274549,57750.23246492986,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000227,0.0,58479.17647058824,1.43928035982009,1
2,0.0,0.000293,0.9659318637274549,57750.23246492986,7.418181818181818,1
3,0.0,0.0,0.9659318637274549,57750.23246492986,0.0,1
4,0.0,0.0,0.9659318637274549,57750.23246492986,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000229,0.0,57589.68,2.8020872158032053,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000229,0.0,57589.68,2.8020872158032053,1
2,0.0,0.00024,0.9584717607973422,57880.26910299003,4.36596958174905,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000229,0.0,57589.68,2.8020872158032053,1
2,0.0,0.00024,0.9584717607973422,57880.26910299003,4.36596958174905,1
3,0.0,0.00023,0.9757751937984496,57932.81007751938,1.4223826714801444,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000229,0.0,57589.68,2.8020872158032053,1
2,0.0,0.00024,0.9584717607973422,57880.26910299003,4.36596958174905,1
3,0.0,0.00023,0.9757751937984496,57932.81007751938,1.4223826714801444,1
4,0.0,0.0,0.9771793701506162,57916.30807850297,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000339,0.0,57922.166666666664,0.8390022675736961,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000339,0.0,57922.166666666664,0.8390022675736961,1
2,0.0,0.000857,0.9032258064516129,57863.413978494624,3.4615384615384617,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000339,0.0,57922.166666666664,0.8390022675736961,1
2,0.0,0.000857,0.9032258064516129,57863.413978494624,3.4615384615384617,1
3,0.0,0.0,0.9032258064516129,57863.413978494624,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000339,0.0,57922.166666666664,0.8390022675736961,1
2,0.0,0.000857,0.9032258064516129,57863.413978494624,3.4615384615384617,1
3,0.0,0.0,0.9032258064516129,57863.413978494624,0.0,1
4,0.0,0.0,0.9032258064516129,57863.413978494624,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000244,0.0,57595.6875,2.3337330135891285,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000244,0.0,57595.6875,2.3337330135891285,1
2,0.0,0.000502,0.9482758620689655,57859.21228448276,3.990504747626187,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000244,0.0,57595.6875,2.3337330135891285,1
2,0.0,0.000502,0.9482758620689655,57859.21228448276,3.990504747626187,1
3,0.0,0.000388,0.9760956175298805,57830.00597609562,2.179190751445087,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000244,0.0,57595.6875,2.3337330135891285,1
2,0.0,0.000502,0.9482758620689655,57859.21228448276,3.990504747626187,1
3,0.0,0.000388,0.9760956175298805,57830.00597609562,2.179190751445087,1
4,0.0,0.0,0.9770554493307839,57826.1362332696,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00051,0.0,56973.454545454544,1.052707581227437,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00051,0.0,56973.454545454544,1.052707581227437,1
2,0.0,0.00085,0.9290322580645162,57843.55806451613,4.647887323943662,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00051,0.0,56973.454545454544,1.052707581227437,1
2,0.0,0.00085,0.9290322580645162,57843.55806451613,4.647887323943662,1
3,0.0,0.0,0.9290322580645162,57843.55806451613,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00051,0.0,56973.454545454544,1.052707581227437,1
2,0.0,0.00085,0.9290322580645162,57843.55806451613,4.647887323943662,1
3,0.0,0.0,0.9290322580645162,57843.55806451613,0.0,1
4,0.0,0.0,0.9290322580645162,57843.55806451613,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.001529,0.0,57722.51724137931,2.363597793805685,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.001529,0.0,57722.51724137931,2.363597793805685,1
2,0.0,0.000324,0.9285714285714286,57783.5960591133,7.06064008983717,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.001529,0.0,57722.51724137931,2.363597793805685,1
2,0.0,0.000324,0.9285714285714286,57783.5960591133,7.06064008983717,1
3,0.0,0.000249,0.9744493392070485,57768.19779735683,4.467367256637168,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.001529,0.0,57722.51724137931,2.363597793805685,1
2,0.0,0.000324,0.9285714285714286,57783.5960591133,7.06064008983717,1
3,0.0,0.000249,0.9744493392070485,57768.19779735683,4.467367256637168,1
4,0.0,0.000326,0.9813684548666881,57782.18984902024,1.4952048823016566,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000242,0.0,58187.395833333336,2.8406238113351083,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000242,0.0,58187.395833333336,2.8406238113351083,1
2,0.0,0.000231,0.967235494880546,57781.21843003413,4.080733036156513,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000242,0.0,58187.395833333336,2.8406238113351083,1
2,0.0,0.000231,0.967235494880546,57781.21843003413,4.080733036156513,1
3,0.0,0.000377,0.9792566983578219,57821.69533275713,1.1181634031060095,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000259,0.0,57276.1,0.4702549575070821,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000259,0.0,57276.1,0.4702549575070821,1
2,0.0,0.000526,0.75,57234.8,1.5789473684210527,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000259,0.0,57276.1,0.4702549575070821,1
2,0.0,0.000526,0.75,57234.8,1.5789473684210527,1
3,0.0,0.0,0.75,57234.8,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000259,0.0,57276.1,0.4702549575070821,1
2,0.0,0.000526,0.75,57234.8,1.5789473684210527,1
3,0.0,0.0,0.75,57234.8,0.0,1
4,0.0,0.0,0.75,57234.8,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000235,0.0,57410.62962962963,3.1055374592833878,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000235,0.0,57410.62962962963,3.1055374592833878,1
2,0.0,0.000341,0.96964586846543,57691.004496908376,5.852154937261321,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000235,0.0,57410.62962962963,3.1055374592833878,1
2,0.0,0.000341,0.96964586846543,57691.004496908376,5.852154937261321,1
3,0.0,0.000257,0.9795841209829868,57642.06729678639,1.6506811989100818,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000241,0.0,58582.38333333333,3.4967177242888403,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000241,0.0,58582.38333333333,3.4967177242888403,1
2,0.0,0.000235,0.9666666666666667,57714.33888888889,8.018932874354562,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000241,0.0,58582.38333333333,3.4967177242888403,1
2,0.0,0.000235,0.9666666666666667,57714.33888888889,8.018932874354562,1
3,0.0,0.000403,0.9791449426485923,57872.59923531456,2.8956469886702445,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,58269.057692307695,2.8639760837070254,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,58269.057692307695,2.8639760837070254,1
2,0.0,0.00041,0.9670050761421319,57725.28045685279,4.6061846293769895,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,58269.057692307695,2.8639760837070254,1
2,0.0,0.00041,0.9670050761421319,57725.28045685279,4.6061846293769895,1
3,0.0,0.000387,0.9778156996587031,57940.57124573379,1.159392789373814,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00024,0.0,55292.333333333336,0.449438202247191,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00024,0.0,55292.333333333336,0.449438202247191,1
2,0.0,0.000562,0.5714285714285714,56868.357142857145,1.2,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00024,0.0,55292.333333333336,0.449438202247191,1
2,0.0,0.000562,0.5714285714285714,56868.357142857145,1.2,1
3,0.0,0.0,0.5714285714285714,56868.357142857145,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00024,0.0,55292.333333333336,0.449438202247191,1
2,0.0,0.000562,0.5714285714285714,56868.357142857145,1.2,1
3,0.0,0.0,0.5714285714285714,56868.357142857145,0.0,1
4,0.0,0.0,0.5714285714285714,56868.357142857145,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000232,0.0,57916.67857142857,3.248377581120944,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000232,0.0,57916.67857142857,3.248377581120944,1
2,0.0,0.000229,0.9645345155161494,57529.07789740342,5.679047619047619,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000232,0.0,57916.67857142857,3.248377581120944,1
2,0.0,0.000229,0.9645345155161494,57529.07789740342,5.679047619047619,1
3,0.0,0.000245,0.9774011299435028,57494.8583535109,1.542925659472422,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000236,0.0,57421.903846153844,3.111997226074896,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000236,0.0,57421.903846153844,3.111997226074896,1
2,0.0,0.00029,0.9626972740315638,57732.098278335725,4.81844242713808,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000236,0.0,57421.903846153844,3.111997226074896,1
2,0.0,0.00029,0.9626972740315638,57732.098278335725,4.81844242713808,1
3,0.0,0.00024,0.976929902395741,57698.70674356699,1.3295063145809414,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000243,0.0,56540.27777777778,1.8176956733106466,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000243,0.0,56540.27777777778,1.8176956733106466,1
2,0.0,0.000239,0.9209370424597365,57464.17715959004,5.870229007633588,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000243,0.0,56540.27777777778,1.8176956733106466,1
2,0.0,0.000239,0.9209370424597365,57464.17715959004,5.870229007633588,1
3,0.0,0.000432,0.9726166328600405,57666.673935091276,3.9533941236068895,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000243,0.0,56540.27777777778,1.8176956733106466,1
2,0.0,0.000239,0.9209370424597365,57464.17715959004,5.870229007633588,1
3,0.0,0.000432,0.9726166328600405,57666.673935091276,3.9533941236068895,1
4,0.0,0.000236,0.9803707742639041,57681.92148309705,1.0278601066982809,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000244,0.0,55944.07142857143,0.8765432098765432,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000244,0.0,55944.07142857143,0.8765432098765432,1
2,0.0,0.000239,0.9113924050632911,57433.75316455696,3.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000244,0.0,55944.07142857143,0.8765432098765432,1
2,0.0,0.000239,0.9113924050632911,57433.75316455696,3.0,1
3,0.0,0.0,0.9113924050632911,57433.75316455696,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000244,0.0,55944.07142857143,0.8765432098765432,1
2,0.0,0.000239,0.9113924050632911,57433.75316455696,3.0,1
3,0.0,0.0,0.9113924050632911,57433.75316455696,0.0,1
4,0.0,0.0,0.9113924050632911,57433.75316455696,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000298,0.0,57391.666666666664,2.9467133411124076,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000298,0.0,57391.666666666664,2.9467133411124076,1
2,0.0,0.000237,0.9538461538461539,57853.72393162393,5.6508937960042065,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000298,0.0,57391.666666666664,2.9467133411124076,1
2,0.0,0.000237,0.9538461538461539,57853.72393162393,5.6508937960042065,1
3,0.0,0.000517,0.9764500654164849,57727.573920628,2.422653382275826,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00025,0.0,57551.0,3.1253333333333333,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00025,0.0,57551.0,3.1253333333333333,1
2,0.0,0.000243,0.9531772575250836,57783.980769230766,6.254418853776111,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00025,0.0,57551.0,3.1253333333333333,1
2,0.0,0.000243,0.9531772575250836,57783.980769230766,6.254418853776111,1
3,0.0,0.000252,0.9759553456419064,57670.99141262344,2.6402948402948403,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000408,0.0,57632.6,0.96875,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000408,0.0,57632.6,0.96875,1
2,0.0,0.000593,0.9230769230769231,57746.584615384614,4.057377049180328,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000408,0.0,57632.6,0.96875,1
2,0.0,0.000593,0.9230769230769231,57746.584615384614,4.057377049180328,1
3,0.0,0.0,0.9230769230769231,57746.584615384614,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000408,0.0,57632.6,0.96875,1
2,0.0,0.000593,0.9230769230769231,57746.584615384614,4.057377049180328,1
3,0.0,0.0,0.9230769230769231,57746.584615384614,0.0,1
4,0.0,0.0,0.9230769230769231,57746.584615384614,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000304,0.0,56278.95,1.0701559020044544,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000304,0.0,56278.95,1.0701559020044544,1
2,0.0,0.000254,0.935064935064935,57784.243506493505,4.230769230769231,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000304,0.0,56278.95,1.0701559020044544,1
2,0.0,0.000254,0.935064935064935,57784.243506493505,4.230769230769231,1
3,0.0,0.0,0.935064935064935,57784.243506493505,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000304,0.0,56278.95,1.0701559020044544,1
2,0.0,0.000254,0.935064935064935,57784.243506493505,4.230769230769231,1
3,0.0,0.0,0.935064935064935,57784.243506493505,0.0,1
4,0.0,0.0,0.935064935064935,57784.243506493505,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000399,0.0,57939.166666666664,0.938239159001314,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000399,0.0,57939.166666666664,0.938239159001314,1
2,0.0,0.00025,0.9166666666666666,57519.96759259259,3.673469387755102,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000399,0.0,57939.166666666664,0.938239159001314,1
2,0.0,0.00025,0.9166666666666666,57519.96759259259,3.673469387755102,1
3,0.0,0.0,0.9166666666666666,57519.96759259259,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000399,0.0,57939.166666666664,0.938239159001314,1
2,0.0,0.00025,0.9166666666666666,57519.96759259259,3.673469387755102,1
3,0.0,0.0,0.9166666666666666,57519.96759259259,0.0,1
4,0.0,0.0,0.9166666666666666,57519.96759259259,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000224,0.0,56570.92857142857,1.324530516431925,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000224,0.0,56570.92857142857,1.324530516431925,1
2,0.0,0.000658,0.9578313253012049,57745.83734939759,6.039823008849558,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000224,0.0,56570.92857142857,1.324530516431925,1
2,0.0,0.000658,0.9578313253012049,57745.83734939759,6.039823008849558,1
3,0.0,0.0,0.9578313253012049,57745.83734939759,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000224,0.0,56570.92857142857,1.324530516431925,1
2,0.0,0.000658,0.9578313253012049,57745.83734939759,6.039823008849558,1
3,0.0,0.0,0.9578313253012049,57745.83734939759,0.0,1
4,0.0,0.0,0.9578313253012049,57745.83734939759,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000234,0.0,56967.0,0.8248175182481752,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000234,0.0,56967.0,0.8248175182481752,1
2,0.0,0.000257,0.9134615384615384,57808.293269230766,3.4615384615384617,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000234,0.0,56967.0,0.8248175182481752,1
2,0.0,0.000257,0.9134615384615384,57808.293269230766,3.4615384615384617,1
3,0.0,0.0,0.9134615384615384,57808.293269230766,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000234,0.0,56967.0,0.8248175182481752,1
2,0.0,0.000257,0.9134615384615384,57808.293269230766,3.4615384615384617,1
3,0.0,0.0,0.9134615384615384,57808.293269230766,0.0,1
4,0.0,0.0,0.9134615384615384,57808.293269230766,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,57729.26315789474,1.6852899575671854,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,57729.26315789474,1.6852899575671854,1
2,0.0,0.000925,0.9670138888888888,57870.028645833336,3.9684418145956606,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,57729.26315789474,1.6852899575671854,1
2,0.0,0.000925,0.9670138888888888,57870.028645833336,3.9684418145956606,1
3,0.0,0.0,0.9682539682539683,57834.5104427736,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,57729.26315789474,1.6852899575671854,1
2,0.0,0.000925,0.9670138888888888,57870.028645833336,3.9684418145956606,1
3,0.0,0.0,0.9682539682539683,57834.5104427736,0.0,1
4,0.0,0.0,0.9682539682539683,57834.5104427736,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,56857.7,1.1547029702970297,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,56857.7,1.1547029702970297,1
2,0.0,0.000255,0.9521531100478469,58033.94976076555,4.5,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,56857.7,1.1547029702970297,1
2,0.0,0.000255,0.9521531100478469,58033.94976076555,4.5,1
3,0.0,0.0,0.9521531100478469,58033.94976076555,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,56857.7,1.1547029702970297,1
2,0.0,0.000255,0.9521531100478469,58033.94976076555,4.5,1
3,0.0,0.0,0.9521531100478469,58033.94976076555,0.0,1
4,0.0,0.0,0.9521531100478469,58033.94976076555,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000253,0.0,58995.230769230766,3.0366820885657635,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000253,0.0,58995.230769230766,3.0366820885657635,1
2,0.0,0.000205,0.9648648648648649,57677.82297297297,4.837708830548926,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000253,0.0,58995.230769230766,3.0366820885657635,1
2,0.0,0.000205,0.9648648648648649,57677.82297297297,4.837708830548926,1
3,0.0,0.000239,0.9776440240756664,57765.18486672399,1.1867743563856639,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000285,0.0,58903.857142857145,2.197378565921357,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000285,0.0,58903.857142857145,2.197378565921357,1
2,0.0,0.000938,0.9707317073170731,57761.92404181185,3.3939745075318655,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000285,0.0,58903.857142857145,2.197378565921357,1
2,0.0,0.000938,0.9707317073170731,57761.92404181185,3.3939745075318655,1
3,0.0,0.0,0.9767827529021559,57755.226644555005,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000285,0.0,58903.857142857145,2.197378565921357,1
2,0.0,0.000938,0.9707317073170731,57761.92404181185,3.3939745075318655,1
3,0.0,0.0,0.9767827529021559,57755.226644555005,0.0,1
4,0.0,0.0,0.9767827529021559,57755.226644555005,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,57517.107142857145,2.5421984355701936,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,57517.107142857145,2.5421984355701936,1
2,0.0,0.000256,0.9331742243436754,57629.78758949881,6.620102214650767,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,57517.107142857145,2.5421984355701936,1
2,0.0,0.000256,0.9331742243436754,57629.78758949881,6.620102214650767,1
3,0.0,0.000233,0.9754062362758015,57693.36714975845,3.605753862546617,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,57517.107142857145,2.5421984355701936,1
