,ADFT,APFT,FEP,FET,PPT,label
1,0.0,5.00033,0.0,50.0,0.6057494866529775,1
2,0.0,6.00024,0.7777777777777778,50.0,2.1,1
3,0.0,0.0,0.7777777777777778,50.0,0.0,1
4,0.0,0.0,0.7777777777777778,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000228,0.0,50.0,2.938888888888889,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000228,0.0,50.0,2.938888888888889,1
2,0.0,5.000238,0.9663430420711974,50.0,4.96868787276342,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000228,0.0,50.0,2.938888888888889,1
2,0.0,5.000238,0.9663430420711974,50.0,4.96868787276342,1
3,0.0,6.00024,0.9784232365145228,50.0,1.1552984165651645,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000403,0.0,50.0,0.7268817204301076,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000403,0.0,50.0,0.7268817204301076,1
2,0.0,7.000286,0.8813559322033898,50.0,2.8,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000403,0.0,50.0,0.7268817204301076,1
2,0.0,7.000286,0.8813559322033898,50.0,2.8,1
3,0.0,0.0,0.8813559322033898,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000403,0.0,50.0,0.7268817204301076,1
2,0.0,7.000286,0.8813559322033898,50.0,2.8,1
3,0.0,0.0,0.8813559322033898,50.0,0.0,1
4,0.0,0.0,0.8813559322033898,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000233,0.0,50.0,0.6595092024539877,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000233,0.0,50.0,0.6595092024539877,1
2,0.0,7.000613,0.88,50.0,2.3863636363636362,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000233,0.0,50.0,0.6595092024539877,1
2,0.0,7.000613,0.88,50.0,2.3863636363636362,1
3,0.0,0.0,0.88,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000233,0.0,50.0,0.6595092024539877,1
2,0.0,7.000613,0.88,50.0,2.3863636363636362,1
3,0.0,0.0,0.88,50.0,0.0,1
4,0.0,0.0,0.88,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000243,0.0,50.0,2.3360323886639676,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000243,0.0,50.0,2.3360323886639676,1
2,0.0,5.000243,0.9591836734693877,50.0,3.177449168207024,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000243,0.0,50.0,2.3360323886639676,1
2,0.0,5.000243,0.9591836734693877,50.0,3.177449168207024,1
3,0.0,5.000233,0.9746251441753172,50.0,1.3266055045871559,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000243,0.0,50.0,2.3360323886639676,1
2,0.0,5.000243,0.9591836734693877,50.0,3.177449168207024,1
3,0.0,5.000233,0.9746251441753172,50.0,1.3266055045871559,1
4,0.0,0.0,0.9746835443037974,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,0.5244444444444445,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,0.5244444444444445,1
2,0.0,5.000607,0.6,50.0,1.3636363636363635,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,0.5244444444444445,1
2,0.0,5.000607,0.6,50.0,1.3636363636363635,1
3,0.0,0.0,0.6,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,0.5244444444444445,1
2,0.0,5.000607,0.6,50.0,1.3636363636363635,1
3,0.0,0.0,0.6,50.0,0.0,1
4,0.0,0.0,0.6,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000236,0.0,50.0,2.139134089953762,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000236,0.0,50.0,2.139134089953762,1
2,0.0,6.001323,0.925531914893617,50.0,6.40765391014975,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000236,0.0,50.0,2.139134089953762,1
2,0.0,6.001323,0.925531914893617,50.0,6.40765391014975,1
3,0.0,9.000417,0.9727626459143969,50.0,3.8994524639123944,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000236,0.0,50.0,2.139134089953762,1
2,0.0,6.001323,0.925531914893617,50.0,6.40765391014975,1
3,0.0,9.000417,0.9727626459143969,50.0,3.8994524639123944,1
4,0.0,9.000471,0.9807626245276537,50.0,1.1152204836415363,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000235,0.0,50.0,1.298179535467671,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000235,0.0,50.0,1.298179535467671,1
2,0.0,7.000272,0.9601226993865031,50.0,5.808510638297872,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000235,0.0,50.0,1.298179535467671,1
2,0.0,7.000272,0.9601226993865031,50.0,5.808510638297872,1
3,0.0,0.0,0.9601226993865031,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000235,0.0,50.0,1.298179535467671,1
2,0.0,7.000272,0.9601226993865031,50.0,5.808510638297872,1
3,0.0,0.0,0.9601226993865031,50.0,0.0,1
4,0.0,0.0,0.9601226993865031,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,1.4108527131782946,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,1.4108527131782946,1
2,0.0,8.000291,0.9556213017751479,50.0,6.6141732283464565,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,1.4108527131782946,1
2,0.0,8.000291,0.9556213017751479,50.0,6.6141732283464565,1
3,0.0,0.0,0.9556213017751479,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,1.4108527131782946,1
2,0.0,8.000291,0.9556213017751479,50.0,6.6141732283464565,1
3,0.0,0.0,0.9556213017751479,50.0,0.0,1
4,0.0,0.0,0.9556213017751479,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00026,0.0,50.0,0.5325443786982249,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00026,0.0,50.0,0.5325443786982249,1
2,0.0,6.000416,0.75,50.0,1.5,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00026,0.0,50.0,0.5325443786982249,1
2,0.0,6.000416,0.75,50.0,1.5,1
3,0.0,0.0,0.75,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00026,0.0,50.0,0.5325443786982249,1
2,0.0,6.000416,0.75,50.0,1.5,1
3,0.0,0.0,0.75,50.0,0.0,1
4,0.0,0.0,0.75,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000233,0.0,50.0,2.1150245207311635,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000233,0.0,50.0,2.1150245207311635,1
2,0.0,6.000242,0.9137931034482759,50.0,7.3900364520048605,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000233,0.0,50.0,2.1150245207311635,1
2,0.0,6.000242,0.9137931034482759,50.0,7.3900364520048605,1
3,0.0,9.000245,0.9733924611973392,50.0,5.7216828478964405,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000233,0.0,50.0,2.1150245207311635,1
2,0.0,6.000242,0.9137931034482759,50.0,7.3900364520048605,1
3,0.0,9.000245,0.9733924611973392,50.0,5.7216828478964405,1
4,0.0,6.000406,0.9806389157792836,50.0,2.318877551020408,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000253,0.0,50.0,1.728440366972477,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000253,0.0,50.0,1.728440366972477,1
2,0.0,6.000712,0.9691056910569106,50.0,3.7053009883198564,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000253,0.0,50.0,1.728440366972477,1
2,0.0,6.000712,0.9691056910569106,50.0,3.7053009883198564,1
3,0.0,0.0,0.9700315457413249,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000253,0.0,50.0,1.728440366972477,1
2,0.0,6.000712,0.9691056910569106,50.0,3.7053009883198564,1
3,0.0,0.0,0.9700315457413249,50.0,0.0,1
4,0.0,0.0,0.9700315457413249,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.00023,0.0,50.0,3.0620902429618204,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.00023,0.0,50.0,3.0620902429618204,1
2,0.0,8.000233,0.9507042253521126,50.0,6.189090909090909,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.00023,0.0,50.0,3.0620902429618204,1
2,0.0,8.000233,0.9507042253521126,50.0,6.189090909090909,1
3,0.0,5.000538,0.9754062362758015,50.0,2.737899073120494,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000434,0.0,50.0,1.2758620689655173,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000434,0.0,50.0,1.2758620689655173,1
2,0.0,5.000668,0.9496402877697842,50.0,5.934782608695652,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000434,0.0,50.0,1.2758620689655173,1
2,0.0,5.000668,0.9496402877697842,50.0,5.934782608695652,1
3,0.0,0.0,0.9496402877697842,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000434,0.0,50.0,1.2758620689655173,1
2,0.0,5.000668,0.9496402877697842,50.0,5.934782608695652,1
3,0.0,0.0,0.9496402877697842,50.0,0.0,1
4,0.0,0.0,0.9496402877697842,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00038,0.0,50.0,1.2241579558652729,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00038,0.0,50.0,1.2241579558652729,1
2,0.0,6.000525,0.9443254817987152,50.0,5.571428571428571,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00038,0.0,50.0,1.2241579558652729,1
2,0.0,6.000525,0.9443254817987152,50.0,5.571428571428571,1
3,0.0,0.0,0.9443254817987152,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00038,0.0,50.0,1.2241579558652729,1
2,0.0,6.000525,0.9443254817987152,50.0,5.571428571428571,1
3,0.0,0.0,0.9443254817987152,50.0,0.0,1
4,0.0,0.0,0.9443254817987152,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,3.261211913728175,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,3.261211913728175,1
2,0.0,7.000257,0.9565846599131693,50.0,7.759457933370977,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,3.261211913728175,1
2,0.0,7.000257,0.9565846599131693,50.0,7.759457933370977,1
3,0.0,5.000233,0.9763872491145218,50.0,3.6353340883352208,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000232,0.0,50.0,0.93717277486911,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000232,0.0,50.0,0.93717277486911,1
2,0.0,5.000615,0.9142857142857143,50.0,3.673469387755102,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000232,0.0,50.0,0.93717277486911,1
2,0.0,5.000615,0.9142857142857143,50.0,3.673469387755102,1
3,0.0,0.0,0.9142857142857143,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000232,0.0,50.0,0.93717277486911,1
2,0.0,5.000615,0.9142857142857143,50.0,3.673469387755102,1
3,0.0,0.0,0.9142857142857143,50.0,0.0,1
4,0.0,0.0,0.9142857142857143,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000237,0.0,50.0,2.025589764094362,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000237,0.0,50.0,2.025589764094362,1
2,0.0,9.000584,0.9665551839464883,50.0,3.082256169212691,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000237,0.0,50.0,2.025589764094362,1
2,0.0,9.000584,0.9665551839464883,50.0,3.082256169212691,1
3,0.0,0.0,0.9715909090909091,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000237,0.0,50.0,2.025589764094362,1
2,0.0,9.000584,0.9665551839464883,50.0,3.082256169212691,1
3,0.0,0.0,0.9715909090909091,50.0,0.0,1
4,0.0,0.0,0.9715909090909091,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000232,0.0,50.0,1.4044368600682593,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000232,0.0,50.0,1.4044368600682593,1
2,0.0,8.000692,0.9656652360515021,50.0,7.0344827586206895,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000232,0.0,50.0,1.4044368600682593,1
2,0.0,8.000692,0.9656652360515021,50.0,7.0344827586206895,1
3,0.0,0.0,0.9656652360515021,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000232,0.0,50.0,1.4044368600682593,1
2,0.0,8.000692,0.9656652360515021,50.0,7.0344827586206895,1
3,0.0,0.0,0.9656652360515021,50.0,0.0,1
4,0.0,0.0,0.9656652360515021,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000482,0.0,50.0,0.9335863377609108,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000482,0.0,50.0,0.9335863377609108,1
2,0.0,9.000574,0.9272727272727272,50.0,3.4054054054054053,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000482,0.0,50.0,0.9335863377609108,1
2,0.0,9.000574,0.9272727272727272,50.0,3.4054054054054053,1
3,0.0,0.0,0.9272727272727272,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000482,0.0,50.0,0.9335863377609108,1
2,0.0,9.000574,0.9272727272727272,50.0,3.4054054054054053,1
3,0.0,0.0,0.9272727272727272,50.0,0.0,1
4,0.0,0.0,0.9272727272727272,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,1.254588986432562,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,1.254588986432562,1
2,0.0,8.000264,0.9428571428571428,50.0,5.2317073170731705,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,1.254588986432562,1
2,0.0,8.000264,0.9428571428571428,50.0,5.2317073170731705,1
3,0.0,0.0,0.9428571428571428,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,1.254588986432562,1
2,0.0,8.000264,0.9428571428571428,50.0,5.2317073170731705,1
3,0.0,0.0,0.9428571428571428,50.0,0.0,1
4,0.0,0.0,0.9428571428571428,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000243,0.0,50.0,1.6308356218124755,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000243,0.0,50.0,1.6308356218124755,1
2,0.0,8.000648,0.96875,50.0,5.379965457685665,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000243,0.0,50.0,1.6308356218124755,1
2,0.0,8.000648,0.96875,50.0,5.379965457685665,1
3,0.0,0.0,0.9688581314878892,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000243,0.0,50.0,1.6308356218124755,1
2,0.0,8.000648,0.96875,50.0,5.379965457685665,1
3,0.0,0.0,0.9688581314878892,50.0,0.0,1
4,0.0,0.0,0.9688581314878892,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000281,0.0,50.0,1.3273026315789473,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000281,0.0,50.0,1.3273026315789473,1
2,0.0,8.000302,0.9584569732937686,50.0,6.039823008849558,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000281,0.0,50.0,1.3273026315789473,1
2,0.0,8.000302,0.9584569732937686,50.0,6.039823008849558,1
3,0.0,0.0,0.9584569732937686,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000281,0.0,50.0,1.3273026315789473,1
2,0.0,8.000302,0.9584569732937686,50.0,6.039823008849558,1
3,0.0,0.0,0.9584569732937686,50.0,0.0,1
4,0.0,0.0,0.9584569732937686,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000236,0.0,50.0,1.9491778774289985,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000236,0.0,50.0,1.9491778774289985,1
2,0.0,7.000784,0.9693486590038314,50.0,3.4971830985915493,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000236,0.0,50.0,1.9491778774289985,1
2,0.0,7.000784,0.9693486590038314,50.0,3.4971830985915493,1
3,0.0,0.0,0.9722607489597781,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000236,0.0,50.0,1.9491778774289985,1
2,0.0,7.000784,0.9693486590038314,50.0,3.4971830985915493,1
3,0.0,0.0,0.9722607489597781,50.0,0.0,1
4,0.0,0.0,0.9722607489597781,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,2.249900675407231,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,2.249900675407231,1
2,0.0,8.000391,0.9556004036326943,50.0,3.125915750915751,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,2.249900675407231,1
2,0.0,8.000391,0.9556004036326943,50.0,3.125915750915751,1
3,0.0,8.000781,0.9738095238095238,50.0,1.6173361522198733,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,2.249900675407231,1
2,0.0,8.000391,0.9556004036326943,50.0,3.125915750915751,1
3,0.0,8.000781,0.9738095238095238,50.0,1.6173361522198733,1
4,0.0,0.0,0.9738095238095238,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000503,0.0,50.0,1.767304189435337,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000503,0.0,50.0,1.767304189435337,1
2,0.0,9.000793,0.9736649597659107,50.0,3.5799595141700404,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000503,0.0,50.0,1.767304189435337,1
2,0.0,9.000793,0.9736649597659107,50.0,3.5799595141700404,1
3,0.0,0.0,0.9771428571428571,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000503,0.0,50.0,1.767304189435337,1
2,0.0,9.000793,0.9736649597659107,50.0,3.5799595141700404,1
3,0.0,0.0,0.9771428571428571,50.0,0.0,1
4,0.0,0.0,0.9771428571428571,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000384,0.0,50.0,1.194662480376766,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000384,0.0,50.0,1.194662480376766,1
2,0.0,5.000301,0.9523809523809523,50.0,5.883620689655173,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000384,0.0,50.0,1.194662480376766,1
2,0.0,5.000301,0.9523809523809523,50.0,5.883620689655173,1
3,0.0,0.0,0.9523809523809523,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000384,0.0,50.0,1.194662480376766,1
2,0.0,5.000301,0.9523809523809523,50.0,5.883620689655173,1
3,0.0,0.0,0.9523809523809523,50.0,0.0,1
4,0.0,0.0,0.9523809523809523,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000245,0.0,50.0,1.908545727136432,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000245,0.0,50.0,1.908545727136432,1
2,0.0,7.000585,0.9650043744531933,50.0,3.5816326530612246,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000245,0.0,50.0,1.908545727136432,1
2,0.0,7.000585,0.9650043744531933,50.0,3.5816326530612246,1
3,0.0,0.0,0.9701046337817638,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000245,0.0,50.0,1.908545727136432,1
2,0.0,7.000585,0.9650043744531933,50.0,3.5816326530612246,1
3,0.0,0.0,0.9701046337817638,50.0,0.0,1
4,0.0,0.0,0.9701046337817638,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000249,0.0,50.0,0.5098039215686274,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000249,0.0,50.0,0.5098039215686274,1
2,0.0,9.000512,0.75,50.0,1.5,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000249,0.0,50.0,0.5098039215686274,1
2,0.0,9.000512,0.75,50.0,1.5,1
3,0.0,0.0,0.75,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000249,0.0,50.0,0.5098039215686274,1
2,0.0,9.000512,0.75,50.0,1.5,1
3,0.0,0.0,0.75,50.0,0.0,1
4,0.0,0.0,0.75,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000228,0.0,50.0,0.8758949880668258,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000228,0.0,50.0,0.8758949880668258,1
2,0.0,7.000262,0.9081632653061225,50.0,3.6,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000228,0.0,50.0,0.8758949880668258,1
2,0.0,7.000262,0.9081632653061225,50.0,3.6,1
3,0.0,0.0,0.9081632653061225,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000228,0.0,50.0,0.8758949880668258,1
2,0.0,7.000262,0.9081632653061225,50.0,3.6,1
3,0.0,0.0,0.9081632653061225,50.0,0.0,1
4,0.0,0.0,0.9081632653061225,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000243,0.0,50.0,1.5309661436829067,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000243,0.0,50.0,1.5309661436829067,1
2,0.0,7.000517,0.9673390970220941,50.0,4.257668711656442,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000243,0.0,50.0,1.5309661436829067,1
2,0.0,7.000517,0.9673390970220941,50.0,4.257668711656442,1
3,0.0,0.0,0.9674329501915708,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000243,0.0,50.0,1.5309661436829067,1
2,0.0,7.000517,0.9673390970220941,50.0,4.257668711656442,1
3,0.0,0.0,0.9674329501915708,50.0,0.0,1
4,0.0,0.0,0.9674329501915708,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000252,0.0,50.0,2.2543177892918824,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000252,0.0,50.0,2.2543177892918824,1
2,0.0,7.00024,0.923469387755102,50.0,7.241036955322669,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000252,0.0,50.0,2.2543177892918824,1
2,0.0,7.00024,0.923469387755102,50.0,7.241036955322669,1
3,0.0,5.000232,0.9722991689750693,50.0,5.2982731554160125,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000252,0.0,50.0,2.2543177892918824,1
2,0.0,7.00024,0.923469387755102,50.0,7.241036955322669,1
3,0.0,5.000232,0.9722991689750693,50.0,5.2982731554160125,1
4,0.0,6.000251,0.9805636540330418,50.0,2.190693430656934,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000304,0.0,50.0,0.7857142857142857,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000304,0.0,50.0,0.7857142857142857,1
2,0.0,9.000533,0.9148936170212766,50.0,3.111111111111111,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000304,0.0,50.0,0.7857142857142857,1
2,0.0,9.000533,0.9148936170212766,50.0,3.111111111111111,1
3,0.0,0.0,0.9148936170212766,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000304,0.0,50.0,0.7857142857142857,1
2,0.0,9.000533,0.9148936170212766,50.0,3.111111111111111,1
3,0.0,0.0,0.9148936170212766,50.0,0.0,1
4,0.0,0.0,0.9148936170212766,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00024,0.0,50.0,2.016422547714159,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00024,0.0,50.0,2.016422547714159,1
2,0.0,5.000234,0.9184782608695652,50.0,6.953173777315296,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00024,0.0,50.0,2.016422547714159,1
2,0.0,5.000234,0.9184782608695652,50.0,6.953173777315296,1
3,0.0,6.000243,0.9708879184861717,50.0,5.264878048780488,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00024,0.0,50.0,2.016422547714159,1
2,0.0,5.000234,0.9184782608695652,50.0,6.953173777315296,1
3,0.0,6.000243,0.9708879184861717,50.0,5.264878048780488,1
4,0.0,5.000418,0.979388526279629,50.0,1.625,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,0.9310018903591682,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,0.9310018903591682,1
2,0.0,5.000262,0.9166666666666666,50.0,3.9285714285714284,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000242,0.0,50.0,0.9310018903591682,1
