,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.1538461538461537,32.15384615384615,13.0,0.0,0.26400759734093066,0.7359924026590693,1.1025641025641026,0.7656065959952886,0.0,1
2,2.1538461538461537,32.15384615384615,13.0,0.44876325088339225,0.8315018315018315,0.1684981684981685,1084.2136752136753,23.2037691401649,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.1538461538461537,32.15384615384615,13.0,0.0,0.26400759734093066,0.7359924026590693,1.1025641025641026,0.7656065959952886,0.0,1
2,2.1538461538461537,32.15384615384615,13.0,0.44876325088339225,0.8315018315018315,0.1684981684981685,1084.2136752136753,23.2037691401649,0.0,1
3,2.1538461538461537,32.15384615384615,13.0,0.44876325088339225,0.0,0.0,1084.2136752136753,23.2037691401649,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.1538461538461537,32.15384615384615,13.0,0.0,0.26400759734093066,0.7359924026590693,1.1025641025641026,0.7656065959952886,0.0,1
2,2.1538461538461537,32.15384615384615,13.0,0.44876325088339225,0.8315018315018315,0.1684981684981685,1084.2136752136753,23.2037691401649,0.0,1
3,2.1538461538461537,32.15384615384615,13.0,0.44876325088339225,0.0,0.0,1084.2136752136753,23.2037691401649,0.0,1
4,2.1538461538461537,32.15384615384615,13.0,0.44876325088339225,0.0,0.0,1084.2136752136753,23.2037691401649,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.6,5.3,5.0,0.0,-0.5071428571428571,1.5071428571428571,2.2,4.310344827586207,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.6,5.3,5.0,0.0,-0.5071428571428571,1.5071428571428571,2.2,4.310344827586207,0.0,1
2,1.6,5.3,5.0,0.6206896551724138,0.5333333333333333,0.4666666666666667,102.0,35.3448275862069,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.6,5.3,5.0,0.0,-0.5071428571428571,1.5071428571428571,2.2,4.310344827586207,0.0,1
2,1.6,5.3,5.0,0.6206896551724138,0.5333333333333333,0.4666666666666667,102.0,35.3448275862069,0.0,1
3,1.6,5.3,5.0,0.6206896551724138,0.0,0.0,102.0,35.3448275862069,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.6,5.3,5.0,0.0,-0.5071428571428571,1.5071428571428571,2.2,4.310344827586207,0.0,1
2,1.6,5.3,5.0,0.6206896551724138,0.5333333333333333,0.4666666666666667,102.0,35.3448275862069,0.0,1
3,1.6,5.3,5.0,0.6206896551724138,0.0,0.0,102.0,35.3448275862069,0.0,1
4,1.6,5.3,5.0,0.6206896551724138,0.0,0.0,102.0,35.3448275862069,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,20.725,20.0,0.0,0.4778343708734201,0.5221656291265799,0.7007222222222222,1.1778563015312131,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,20.725,20.0,0.0,0.4778343708734201,0.5221656291265799,0.7007222222222222,1.1778563015312131,0.0,1
2,3.2,23.5,20.0,0.5833333333333334,0.6996250246694297,0.30037497533057034,402.63725,30.208333333333332,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,20.725,20.0,0.0,0.4778343708734201,0.5221656291265799,0.7007222222222222,1.1778563015312131,0.0,1
2,3.2,23.5,20.0,0.5833333333333334,0.6996250246694297,0.30037497533057034,402.63725,30.208333333333332,0.0,1
3,3.2,23.5,20.0,0.64375,0.0,0.0,497.6175,33.229166666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,20.725,20.0,0.0,0.4778343708734201,0.5221656291265799,0.7007222222222222,1.1778563015312131,0.0,1
2,3.2,23.5,20.0,0.5833333333333334,0.6996250246694297,0.30037497533057034,402.63725,30.208333333333332,0.0,1
3,3.2,23.5,20.0,0.64375,0.0,0.0,497.6175,33.229166666666664,0.0,1
4,3.2,23.5,20.0,0.64375,0.0,0.0,497.6175,33.229166666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6842105263157894,20.605263157894736,19.0,0.0,0.4005860192549184,0.5994139807450817,0.5157309941520468,1.1845386533665836,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6842105263157894,20.605263157894736,19.0,0.0,0.4005860192549184,0.5994139807450817,0.5157309941520468,1.1845386533665836,0.0,1
2,3.6842105263157894,21.210526315789473,19.0,0.6412121212121212,0.7433234421364985,0.25667655786350146,339.8412865497076,33.21212121212121,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6842105263157894,20.605263157894736,19.0,0.0,0.4005860192549184,0.5994139807450817,0.5157309941520468,1.1845386533665836,0.0,1
2,3.6842105263157894,21.210526315789473,19.0,0.6412121212121212,0.7433234421364985,0.25667655786350146,339.8412865497076,33.21212121212121,0.0,1
3,3.6842105263157894,21.210526315789473,19.0,0.6593939393939394,0.0,0.0,356.7930409356725,34.121212121212125,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6842105263157894,20.605263157894736,19.0,0.0,0.4005860192549184,0.5994139807450817,0.5157309941520468,1.1845386533665836,0.0,1
2,3.6842105263157894,21.210526315789473,19.0,0.6412121212121212,0.7433234421364985,0.25667655786350146,339.8412865497076,33.21212121212121,0.0,1
3,3.6842105263157894,21.210526315789473,19.0,0.6593939393939394,0.0,0.0,356.7930409356725,34.121212121212125,0.0,1
4,3.6842105263157894,21.210526315789473,19.0,0.6593939393939394,0.0,0.0,356.7930409356725,34.121212121212125,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,8.5,9.0,0.0,-0.09104046242774566,1.0910404624277457,0.5462962962962963,2.7777777777777777,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,8.5,9.0,0.0,-0.09104046242774566,1.0910404624277457,0.5462962962962963,2.7777777777777777,0.0,1
2,2.888888888888889,8.5,9.0,0.6851851851851852,0.7277777777777777,0.2722222222222222,96.22530864197532,37.03703703703704,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,8.5,9.0,0.0,-0.09104046242774566,1.0910404624277457,0.5462962962962963,2.7777777777777777,0.0,1
2,2.888888888888889,8.5,9.0,0.6851851851851852,0.7277777777777777,0.2722222222222222,96.22530864197532,37.03703703703704,0.0,1
3,2.888888888888889,8.5,9.0,0.6851851851851852,0.0,0.0,96.22530864197532,37.03703703703704,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,8.5,9.0,0.0,-0.09104046242774566,1.0910404624277457,0.5462962962962963,2.7777777777777777,0.0,1
2,2.888888888888889,8.5,9.0,0.6851851851851852,0.7277777777777777,0.2722222222222222,96.22530864197532,37.03703703703704,0.0,1
3,2.888888888888889,8.5,9.0,0.6851851851851852,0.0,0.0,96.22530864197532,37.03703703703704,0.0,1
4,2.888888888888889,8.5,9.0,0.6851851851851852,0.0,0.0,96.22530864197532,37.03703703703704,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6666666666666665,20.166666666666668,18.0,0.0,0.36478281177020083,0.6352171882297991,0.40049382716049386,1.2096774193548387,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6666666666666665,20.166666666666668,18.0,0.0,0.36478281177020083,0.6352171882297991,0.40049382716049386,1.2096774193548387,0.0,1
2,3.6666666666666665,20.166666666666668,18.0,0.6908602150537635,0.7843440594059405,0.2156559405940594,277.25154320987656,35.75268817204301,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6666666666666665,20.166666666666668,18.0,0.0,0.36478281177020083,0.6352171882297991,0.40049382716049386,1.2096774193548387,0.0,1
2,3.6666666666666665,20.166666666666668,18.0,0.6908602150537635,0.7843440594059405,0.2156559405940594,277.25154320987656,35.75268817204301,0.0,1
3,3.6666666666666665,20.166666666666668,18.0,0.6908602150537635,0.0,0.0,277.2515432098765,35.75268817204301,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6666666666666665,20.166666666666668,18.0,0.0,0.36478281177020083,0.6352171882297991,0.40049382716049386,1.2096774193548387,0.0,1
2,3.6666666666666665,20.166666666666668,18.0,0.6908602150537635,0.7843440594059405,0.2156559405940594,277.25154320987656,35.75268817204301,0.0,1
3,3.6666666666666665,20.166666666666668,18.0,0.6908602150537635,0.0,0.0,277.2515432098765,35.75268817204301,0.0,1
4,3.6666666666666665,20.166666666666668,18.0,0.6908602150537635,0.0,0.0,277.2515432098765,35.75268817204301,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5652173913043477,12.652173913043478,23.0,0.0,0.5824690531950485,0.4175309468049515,0.35932367149758465,1.9008264462809918,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5652173913043477,12.652173913043478,23.0,0.0,0.5824690531950485,0.4175309468049515,0.35932367149758465,1.9008264462809918,0.0,1
2,3.5652173913043477,30.804347826086957,23.0,0.3486111111111111,0.7219287552485439,0.27807124475145606,175.55339371980676,18.229166666666668,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5652173913043477,12.652173913043478,23.0,0.0,0.5824690531950485,0.4175309468049515,0.35932367149758465,1.9008264462809918,0.0,1
2,3.5652173913043477,30.804347826086957,23.0,0.3486111111111111,0.7219287552485439,0.27807124475145606,175.55339371980676,18.229166666666668,0.0,1
3,3.5652173913043477,31.67391304347826,23.0,0.654054054054054,0.4175164967006599,0.5824835032993402,627.8509420289855,33.479729729729726,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5652173913043477,12.652173913043478,23.0,0.0,0.5824690531950485,0.4175309468049515,0.35932367149758465,1.9008264462809918,0.0,1
2,3.5652173913043477,30.804347826086957,23.0,0.3486111111111111,0.7219287552485439,0.27807124475145606,175.55339371980676,18.229166666666668,0.0,1
3,3.5652173913043477,31.67391304347826,23.0,0.654054054054054,0.4175164967006599,0.5824835032993402,627.8509420289855,33.479729729729726,0.0,1
4,3.5652173913043477,31.67391304347826,23.0,0.6753378378378379,0.0,0.0,673.338466183575,34.54391891891892,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,14.38,25.0,0.0,0.6473057135120498,0.3526942864879502,0.6755666666666668,1.6801075268817205,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,14.38,25.0,0.0,0.6473057135120498,0.3526942864879502,0.6755666666666668,1.6801075268817205,0.0,1
2,3.2,34.12,25.0,0.35181975736568455,0.7894441954280592,0.21055580457194084,290.1856,18.313113807047948,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,14.38,25.0,0.0,0.6473057135120498,0.3526942864879502,0.6755666666666668,1.6801075268817205,0.0,1
2,3.2,34.12,25.0,0.35181975736568455,0.7894441954280592,0.21055580457194084,290.1856,18.313113807047948,0.0,1
3,3.2,42.06,25.0,0.512687969924812,0.342998585572843,0.657001414427157,851.4947222222222,26.221804511278197,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,14.38,25.0,0.0,0.6473057135120498,0.3526942864879502,0.6755666666666668,1.6801075268817205,0.0,1
2,3.2,34.12,25.0,0.35181975736568455,0.7894441954280592,0.21055580457194084,290.1856,18.313113807047948,0.0,1
3,3.2,42.06,25.0,0.512687969924812,0.342998585572843,0.657001414427157,851.4947222222222,26.221804511278197,0.0,1
4,3.2,42.06,25.0,0.5953947368421053,0.0,0.0,1132.1829,30.357142857142858,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,0.3333333333333333,3.0,0.0,-1.8928571428571428,2.892857142857143,0.3796296296296296,30.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,0.3333333333333333,3.0,0.0,-1.8928571428571428,2.892857142857143,0.3796296296296296,30.0,0.0,1
2,3.3333333333333335,0.3333333333333333,3.0,0.4,-0.3333333333333333,1.3333333333333333,1.2685185185185184,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,0.3333333333333333,3.0,0.0,-1.8928571428571428,2.892857142857143,0.3796296296296296,30.0,0.0,1
2,3.3333333333333335,0.3333333333333333,3.0,0.4,-0.3333333333333333,1.3333333333333333,1.2685185185185184,50.0,0.0,1
3,3.3333333333333335,0.3333333333333333,3.0,0.4,0.0,0.0,1.2685185185185184,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,0.3333333333333333,3.0,0.0,-1.8928571428571428,2.892857142857143,0.3796296296296296,30.0,0.0,1
2,3.3333333333333335,0.3333333333333333,3.0,0.4,-0.3333333333333333,1.3333333333333333,1.2685185185185184,50.0,0.0,1
3,3.3333333333333335,0.3333333333333333,3.0,0.4,0.0,0.0,1.2685185185185184,50.0,0.0,1
4,3.3333333333333335,0.3333333333333333,3.0,0.4,0.0,0.0,1.2685185185185184,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.263157894736842,21.81578947368421,19.0,0.0,0.4385317115551694,0.5614682884448305,0.6224561403508773,1.1202830188679245,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.263157894736842,21.81578947368421,19.0,0.0,0.4385317115551694,0.5614682884448305,0.6224561403508773,1.1202830188679245,0.0,1
2,3.263157894736842,22.81578947368421,19.0,0.6439051918735892,0.7113207547169811,0.28867924528301886,390.3852192982456,33.26749435665914,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.263157894736842,21.81578947368421,19.0,0.0,0.4385317115551694,0.5614682884448305,0.6224561403508773,1.1202830188679245,0.0,1
2,3.263157894736842,22.81578947368421,19.0,0.6439051918735892,0.7113207547169811,0.28867924528301886,390.3852192982456,33.26749435665914,0.0,1
3,3.263157894736842,22.81578947368421,19.0,0.6749435665914221,0.0,0.0,428.4241812865497,34.81941309255079,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.263157894736842,21.81578947368421,19.0,0.0,0.4385317115551694,0.5614682884448305,0.6224561403508773,1.1202830188679245,0.0,1
2,3.263157894736842,22.81578947368421,19.0,0.6439051918735892,0.7113207547169811,0.28867924528301886,390.3852192982456,33.26749435665914,0.0,1
3,3.263157894736842,22.81578947368421,19.0,0.6749435665914221,0.0,0.0,428.4241812865497,34.81941309255079,0.0,1
4,3.263157894736842,22.81578947368421,19.0,0.6749435665914221,0.0,0.0,428.42418128654975,34.81941309255079,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.6,4.2,5.0,0.0,-0.34269662921348315,1.3426966292134832,2.2,5.319148936170213,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.6,4.2,5.0,0.0,-0.34269662921348315,1.3426966292134832,2.2,5.319148936170213,0.0,1
2,1.6,4.2,5.0,0.5957446808510638,0.5333333333333333,0.4666666666666667,70.6,35.1063829787234,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.6,4.2,5.0,0.0,-0.34269662921348315,1.3426966292134832,2.2,5.319148936170213,0.0,1
2,1.6,4.2,5.0,0.5957446808510638,0.5333333333333333,0.4666666666666667,70.6,35.1063829787234,0.0,1
3,1.6,4.2,5.0,0.5957446808510638,0.0,0.0,70.6,35.1063829787234,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.6,4.2,5.0,0.0,-0.34269662921348315,1.3426966292134832,2.2,5.319148936170213,0.0,1
2,1.6,4.2,5.0,0.5957446808510638,0.5333333333333333,0.4666666666666667,70.6,35.1063829787234,0.0,1
3,1.6,4.2,5.0,0.5957446808510638,0.0,0.0,70.6,35.1063829787234,0.0,1
4,1.6,4.2,5.0,0.5957446808510638,0.0,0.0,70.6,35.1063829787234,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.769230769230769,13.557692307692308,26.0,0.0,0.6573770491803279,0.34262295081967215,0.6698717948717949,1.7783857729138166,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.769230769230769,13.557692307692308,26.0,0.0,0.6573770491803279,0.34262295081967215,0.6698717948717949,1.7783857729138166,0.0,1
2,2.769230769230769,33.82692307692308,26.0,0.342296918767507,0.8195828624267955,0.18041713757320457,357.78525641025647,17.84313725490196,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.769230769230769,13.557692307692308,26.0,0.0,0.6573770491803279,0.34262295081967215,0.6698717948717949,1.7783857729138166,0.0,1
2,2.769230769230769,33.82692307692308,26.0,0.342296918767507,0.8195828624267955,0.18041713757320457,357.78525641025647,17.84313725490196,0.0,1
3,2.769230769230769,49.86538461538461,26.0,0.42917143948071784,0.5742316784869976,0.42576832151300237,1159.8119658119658,21.954944635357005,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.769230769230769,13.557692307692308,26.0,0.0,0.6573770491803279,0.34262295081967215,0.6698717948717949,1.7783857729138166,0.0,1
2,2.769230769230769,33.82692307692308,26.0,0.342296918767507,0.8195828624267955,0.18041713757320457,357.78525641025647,17.84313725490196,0.0,1
3,2.769230769230769,49.86538461538461,26.0,0.42917143948071784,0.5742316784869976,0.42576832151300237,1159.8119658119658,21.954944635357005,0.0,1
4,2.769230769230769,51.05769230769231,26.0,0.5494218575158523,-0.04693486590038314,1.0469348659003832,1980.3279914529917,27.955986572174563,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,2.0,4.0,0.0,-0.7162162162162162,1.7162162162162162,2.5,10.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,2.0,4.0,0.0,-0.7162162162162162,1.7162162162162162,2.5,10.0,0.0,1
2,1.5,2.0,4.0,0.7,0.4,0.6,36.0,45.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,2.0,4.0,0.0,-0.7162162162162162,1.7162162162162162,2.5,10.0,0.0,1
2,1.5,2.0,4.0,0.7,0.4,0.6,36.0,45.0,0.0,1
3,1.5,2.0,4.0,0.7,0.0,0.0,36.0,45.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,2.0,4.0,0.0,-0.7162162162162162,1.7162162162162162,2.5,10.0,0.0,1
2,1.5,2.0,4.0,0.7,0.4,0.6,36.0,45.0,0.0,1
3,1.5,2.0,4.0,0.7,0.0,0.0,36.0,45.0,0.0,1
4,1.5,2.0,4.0,0.7,0.0,0.0,36.0,45.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,6.1875,8.0,0.0,-0.2803347280334728,1.2803347280334727,0.5347222222222222,3.7383177570093458,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,6.1875,8.0,0.0,-0.2803347280334728,1.2803347280334727,0.5347222222222222,3.7383177570093458,0.0,1
2,3.0,6.1875,8.0,0.7289719626168224,0.6825396825396826,0.31746031746031744,51.17013888888889,40.18691588785047,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,6.1875,8.0,0.0,-0.2803347280334728,1.2803347280334727,0.5347222222222222,3.7383177570093458,0.0,1
2,3.0,6.1875,8.0,0.7289719626168224,0.6825396825396826,0.31746031746031744,51.17013888888889,40.18691588785047,0.0,1
3,3.0,6.1875,8.0,0.7289719626168224,0.0,0.0,51.17013888888889,40.18691588785047,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,6.1875,8.0,0.0,-0.2803347280334728,1.2803347280334727,0.5347222222222222,3.7383177570093458,0.0,1
2,3.0,6.1875,8.0,0.7289719626168224,0.6825396825396826,0.31746031746031744,51.17013888888889,40.18691588785047,0.0,1
3,3.0,6.1875,8.0,0.7289719626168224,0.0,0.0,51.17013888888889,40.18691588785047,0.0,1
4,3.0,6.1875,8.0,0.7289719626168224,0.0,0.0,51.17013888888889,40.18691588785047,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.28,9.4,25.0,0.0,0.62147406733394,0.37852593266606005,0.5972444444444445,2.525252525252525,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.28,9.4,25.0,0.0,0.62147406733394,0.37852593266606005,0.5972444444444445,2.525252525252525,0.0,1
2,3.28,28.08,25.0,0.2995101469559132,0.7751340482573726,0.22486595174262736,130.81537777777777,15.850244926522043,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.28,9.4,25.0,0.0,0.62147406733394,0.37852593266606005,0.5972444444444445,2.525252525252525,0.0,1
2,3.28,28.08,25.0,0.2995101469559132,0.7751340482573726,0.22486595174262736,130.81537777777777,15.850244926522043,0.0,1
3,3.28,35.86,25.0,0.5104510451045104,0.4418310571573091,0.5581689428426909,578.2746333333334,26.21012101210121,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.28,9.4,25.0,0.0,0.62147406733394,0.37852593266606005,0.5972444444444445,2.525252525252525,0.0,1
2,3.28,28.08,25.0,0.2995101469559132,0.7751340482573726,0.22486595174262736,130.81537777777777,15.850244926522043,0.0,1
3,3.28,35.86,25.0,0.5104510451045104,0.4418310571573091,0.5581689428426909,578.2746333333334,26.21012101210121,0.0,1
4,3.28,35.86,25.0,0.6199119911991199,0.0,0.0,841.6221111111112,31.683168316831683,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,1.125,4.0,0.0,-1.2692307692307692,2.269230769230769,0.5347222222222222,15.384615384615385,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,1.125,4.0,0.0,-1.2692307692307692,2.269230769230769,0.5347222222222222,15.384615384615385,0.0,1
2,3.0,1.125,4.0,0.6153846153846154,0.2,0.8,5.027777777777779,46.15384615384615,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,1.125,4.0,0.0,-1.2692307692307692,2.269230769230769,0.5347222222222222,15.384615384615385,0.0,1
2,3.0,1.125,4.0,0.6153846153846154,0.2,0.8,5.027777777777779,46.15384615384615,0.0,1
3,3.0,1.125,4.0,0.6153846153846154,0.0,0.0,5.027777777777779,46.15384615384615,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,1.125,4.0,0.0,-1.2692307692307692,2.269230769230769,0.5347222222222222,15.384615384615385,0.0,1
2,3.0,1.125,4.0,0.6153846153846154,0.2,0.8,5.027777777777779,46.15384615384615,0.0,1
3,3.0,1.125,4.0,0.6153846153846154,0.0,0.0,5.027777777777779,46.15384615384615,0.0,1
4,3.0,1.125,4.0,0.6153846153846154,0.0,0.0,5.027777777777779,46.15384615384615,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0588235294117645,18.08823529411765,17.0,0.0,0.3176913425345044,0.6823086574654956,0.7316339869281047,1.3449367088607596,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0588235294117645,18.08823529411765,17.0,0.0,0.3176913425345044,0.6823086574654956,0.7316339869281047,1.3449367088607596,0.0,1
2,3.0588235294117645,18.08823529411765,17.0,0.6677215189873418,0.8485817019576508,0.1514182980423492,326.20235294117646,34.73101265822785,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0588235294117645,18.08823529411765,17.0,0.0,0.3176913425345044,0.6823086574654956,0.7316339869281047,1.3449367088607596,0.0,1
2,3.0588235294117645,18.08823529411765,17.0,0.6677215189873418,0.8485817019576508,0.1514182980423492,326.20235294117646,34.73101265822785,0.0,1
3,3.0588235294117645,18.08823529411765,17.0,0.6677215189873418,0.0,0.0,326.20235294117646,34.73101265822785,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0588235294117645,18.08823529411765,17.0,0.0,0.3176913425345044,0.6823086574654956,0.7316339869281047,1.3449367088607596,0.0,1
2,3.0588235294117645,18.08823529411765,17.0,0.6677215189873418,0.8485817019576508,0.1514182980423492,326.20235294117646,34.73101265822785,0.0,1
3,3.0588235294117645,18.08823529411765,17.0,0.6677215189873418,0.0,0.0,326.20235294117646,34.73101265822785,0.0,1
4,3.0588235294117645,18.08823529411765,17.0,0.6677215189873418,0.0,0.0,326.20235294117646,34.73101265822785,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.619047619047619,24.38095238095238,21.0,0.0,0.5234102026554857,0.47658979734451434,0.6524867724867726,1.0047846889952152,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
