,ADFT,APFT,FEP,FET,PPT,label
1,1,0.00023,0,50,1.00420757363254,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.00420757363254,1
2,1,0.000249,0.931297709923664,50,3.82978723404255,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.00420757363254,1
2,1,0.000249,0.931297709923664,50,3.82978723404255,1
3,1,0,0.931297709923664,50,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.00420757363254,1
2,1,0.000249,0.931297709923664,50,3.82978723404255,1
3,1,0,0.931297709923664,50,0,1
4,1,0,0.931297709923664,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,0.601190476190476,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,0.601190476190476,1
2,1,0.000238,0.772727272727273,50,1.76470588235294,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,0.601190476190476,1
2,1,0.000238,0.772727272727273,50,1.76470588235294,1
3,1,0,0.772727272727273,50,0,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,0.601190476190476,1
2,1,0.000238,0.772727272727273,50,1.76470588235294,1
3,1,0,0.772727272727273,50,0,1
4,1,0,0.772727272727273,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000219,0,50,1.2516437537358,1
0,1,0,0,0,0,1
1,1,0.000219,0,50,1.2516437537358,1
2,1,0.00029,0.96514745308311,50,5.57142857142857,1
0,1,0,0,0,0,1
1,1,0.000219,0,50,1.2516437537358,1
2,1,0.00029,0.96514745308311,50,5.57142857142857,1
3,1,0,0.96514745308311,50,0,1
0,1,0,0,0,0,1
1,1,0.000219,0,50,1.2516437537358,1
2,1,0.00029,0.96514745308311,50,5.57142857142857,1
3,1,0,0.96514745308311,50,0,1
4,1,0,0.96514745308311,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,3.21474358974359,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,3.21474358974359,1
2,1,0.000314,0.959306706857574,50,5.45727365208545,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,3.21474358974359,1
2,1,0.000314,0.959306706857574,50,5.45727365208545,1
3,1,0.0005,0.97636761487965,50,1.78557504873294,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000397,0,50,1.38145315487572,1
0,1,0,0,0,0,1
1,1,0.000397,0,50,1.38145315487572,1
2,1,0.000903,0.957507082152974,50,6.51162790697674,1
0,1,0,0,0,0,1
1,1,0.000397,0,50,1.38145315487572,1
2,1,0.000903,0.957507082152974,50,6.51162790697674,1
3,1,0,0.957507082152974,50,0,1
0,1,0,0,0,0,1
1,1,0.000397,0,50,1.38145315487572,1
2,1,0.000903,0.957507082152974,50,6.51162790697674,1
3,1,0,0.957507082152974,50,0,1
4,1,0,0.957507082152974,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.20768307322929,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.20768307322929,1
2,1,0.00076,0.9584,50,5.46,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.20768307322929,1
2,1,0.00076,0.9584,50,5.46,1
3,1,0,0.9584,50,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.20768307322929,1
2,1,0.00076,0.9584,50,5.46,1
3,1,0,0.9584,50,0,1
4,1,0,0.9584,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,1.4262080975185,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,1.4262080975185,1
2,1,0.000611,0.96529284164859,50,7.08333333333333,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,1.4262080975185,1
2,1,0.000611,0.96529284164859,50,7.08333333333333,1
3,1,0,0.96529284164859,50,0,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,1.4262080975185,1
2,1,0.000611,0.96529284164859,50,7.08333333333333,1
3,1,0,0.96529284164859,50,0,1
4,1,0,0.96529284164859,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.001511,0,50,2.3934899052328,1
0,1,0,0,0,0,1
1,1,0.001511,0,50,2.3934899052328,1
2,1,0.000333,0.913173652694611,50,6.85820895522388,1
0,1,0,0,0,0,1
1,1,0.001511,0,50,2.3934899052328,1
2,1,0.000333,0.913173652694611,50,6.85820895522388,1
3,1,0.000235,0.971158627548483,50,3.8554272517321,1
0,1,0,0,0,0,1
1,1,0.001511,0,50,2.3934899052328,1
2,1,0.000333,0.913173652694611,50,6.85820895522388,1
3,1,0.000235,0.971158627548483,50,3.8554272517321,1
4,1,0.000451,0.979541446208113,50,1.14430095451993,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000387,0,50,1.52185343411107,1
0,1,0,0,0,0,1
1,1,0.000387,0,50,1.52185343411107,1
2,1,0.000715,0.964214711729622,50,5.08520900321543,1
0,1,0,0,0,0,1
1,1,0.000387,0,50,1.52185343411107,1
2,1,0.000715,0.964214711729622,50,5.08520900321543,1
3,1,0,0.964214711729622,50,0,1
0,1,0,0,0,0,1
1,1,0.000387,0,50,1.52185343411107,1
2,1,0.000715,0.964214711729622,50,5.08520900321543,1
3,1,0,0.964214711729622,50,0,1
4,1,0,0.964214711729622,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.12397921306607,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.12397921306607,1
2,1,0.00026,0.950413223140496,50,4.98837209302326,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.12397921306607,1
2,1,0.00026,0.950413223140496,50,4.98837209302326,1
3,1,0,0.950413223140496,50,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.12397921306607,1
2,1,0.00026,0.950413223140496,50,4.98837209302326,1
3,1,0,0.950413223140496,50,0,1
4,1,0,0.950413223140496,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.39182992913714,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.39182992913714,1
2,1,0.000498,0.967179487179487,50,6.73770491803279,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.39182992913714,1
2,1,0.000498,0.967179487179487,50,6.73770491803279,1
3,1,0,0.967179487179487,50,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.39182992913714,1
2,1,0.000498,0.967179487179487,50,6.73770491803279,1
3,1,0,0.967179487179487,50,0,1
4,1,0,0.967179487179487,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00052,0,50,2.49457092819615,1
0,1,0,0,0,0,1
1,1,0.00052,0,50,2.49457092819615,1
2,1,0.000236,0.970418006430868,50,3.6935960591133,1
0,1,0,0,0,0,1
1,1,0.00052,0,50,2.49457092819615,1
2,1,0.000236,0.970418006430868,50,3.6935960591133,1
3,1,0.000235,0.979260595130748,50,0.406015037593985,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,1.3887489504618,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,1.3887489504618,1
2,1,0.00031,0.965738758029979,50,6.89189189189189,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,1.3887489504618,1
2,1,0.00031,0.965738758029979,50,6.89189189189189,1
3,1,0,0.965738758029979,50,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,1.3887489504618,1
2,1,0.00031,0.965738758029979,50,6.89189189189189,1
3,1,0,0.965738758029979,50,0,1
4,1,0,0.965738758029979,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00033,0,50,2.65843244891735,1
0,1,0,0,0,0,1
1,1,0.00033,0,50,2.65843244891735,1
2,1,0.000312,0.96742671009772,50,4.16275924256087,1
0,1,0,0,0,0,1
1,1,0.00033,0,50,2.65843244891735,1
2,1,0.000312,0.96742671009772,50,4.16275924256087,1
3,1,0.000239,0.977817213842059,50,1.1038961038961,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000439,0,50,1.37670909948138,1
0,1,0,0,0,0,1
1,1,0.000439,0,50,1.37670909948138,1
2,1,0.000612,0.956521739130435,50,6.53696498054475,1
0,1,0,0,0,0,1
1,1,0.000439,0,50,1.37670909948138,1
2,1,0.000612,0.956521739130435,50,6.53696498054475,1
3,1,0,0.956521739130435,50,0,1
0,1,0,0,0,0,1
1,1,0.000439,0,50,1.37670909948138,1
2,1,0.000612,0.956521739130435,50,6.53696498054475,1
3,1,0,0.956521739130435,50,0,1
4,1,0,0.956521739130435,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,0.529209621993127,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,0.529209621993127,1
2,1,0.000234,0.807692307692308,50,1.76470588235294,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,0.529209621993127,1
2,1,0.000234,0.807692307692308,50,1.76470588235294,1
3,1,0,0.807692307692308,50,0,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,0.529209621993127,1
2,1,0.000234,0.807692307692308,50,1.76470588235294,1
3,1,0,0.807692307692308,50,0,1
4,1,0,0.807692307692308,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,2.45953414923016,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,2.45953414923016,1
2,1,0.000236,0.923497267759563,50,6.45028248587571,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,2.45953414923016,1
2,1,0.000236,0.923497267759563,50,6.45028248587571,1
3,1,0.000296,0.973547472838923,50,3.43632868813071,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,2.45953414923016,1
2,1,0.000236,0.923497267759563,50,6.45028248587571,1
3,1,0.000296,0.973547472838923,50,3.43632868813071,1
4,1,0.000248,0.981010512037979,50,1.05432595573441,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000383,0,50,0.899053627760252,1
0,1,0,0,0,0,1
1,1,0.000383,0,50,0.899053627760252,1
2,1,0.000473,0.908045977011494,50,3.40540540540541,1
0,1,0,0,0,0,1
1,1,0.000383,0,50,0.899053627760252,1
2,1,0.000473,0.908045977011494,50,3.40540540540541,1
3,1,0,0.908045977011494,50,0,1
0,1,0,0,0,0,1
1,1,0.000383,0,50,0.899053627760252,1
2,1,0.000473,0.908045977011494,50,3.40540540540541,1
3,1,0,0.908045977011494,50,0,1
4,1,0,0.908045977011494,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,1.97179788484136,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,1.97179788484136,1
2,1,0.000928,0.967767929089444,50,3.28765352294764,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,1.97179788484136,1
2,1,0.000928,0.967767929089444,50,3.28765352294764,1
3,1,0,0.973190348525469,50,0,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,1.97179788484136,1
2,1,0.000928,0.967767929089444,50,3.28765352294764,1
3,1,0,0.973190348525469,50,0,1
4,1,0,0.973190348525469,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.14857142857143,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.14857142857143,1
2,1,0.000261,0.946341463414634,50,4.71428571428571,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.14857142857143,1
2,1,0.000261,0.946341463414634,50,4.71428571428571,1
3,1,0,0.946341463414634,50,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.14857142857143,1
2,1,0.000261,0.946341463414634,50,4.71428571428571,1
3,1,0,0.946341463414634,50,0,1
4,1,0,0.946341463414634,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000258,0,50,1.60275545350172,1
0,1,0,0,0,0,1
1,1,0.000258,0,50,1.60275545350172,1
2,1,0.000747,0.968365553602812,50,4.60425531914894,1
0,1,0,0,0,0,1
1,1,0.000258,0,50,1.60275545350172,1
2,1,0.000747,0.968365553602812,50,4.60425531914894,1
3,1,0,0.968641114982578,50,0,1
0,1,0,0,0,0,1
1,1,0.000258,0,50,1.60275545350172,1
2,1,0.000747,0.968365553602812,50,4.60425531914894,1
3,1,0,0.968641114982578,50,0,1
4,1,0,0.968641114982578,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.408759124087591,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.408759124087591,1
2,1,0.000563,0.5,50,1,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.408759124087591,1
2,1,0.000563,0.5,50,1,1
3,1,0,0.5,50,0,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.408759124087591,1
2,1,0.000563,0.5,50,1,1
3,1,0,0.5,50,0,1
4,1,0,0.5,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000333,0,50,1.93943816125502,1
0,1,0,0,0,0,1
1,1,0.000333,0,50,1.93943816125502,1
2,1,0.001021,0.969924812030075,50,3.90499590499591,1
0,1,0,0,0,0,1
1,1,0.000333,0,50,1.93943816125502,1
2,1,0.001021,0.969924812030075,50,3.90499590499591,1
3,1,0,0.971428571428571,50,0,1
0,1,0,0,0,0,1
1,1,0.000333,0,50,1.93943816125502,1
2,1,0.001021,0.969924812030075,50,3.90499590499591,1
3,1,0,0.971428571428571,50,0,1
4,1,0,0.971428571428571,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.5097244732577,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.5097244732577,1
2,1,0.000749,0.965863453815261,50,4.82014388489209,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.5097244732577,1
2,1,0.000749,0.965863453815261,50,4.82014388489209,1
3,1,0,0.966067864271457,50,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.5097244732577,1
2,1,0.000749,0.965863453815261,50,4.82014388489209,1
3,1,0,0.966067864271457,50,0,1
4,1,0,0.966067864271457,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,0.561244979919679,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,0.561244979919679,1
2,1,0.000228,0.565217391304348,50,6.66138497652582,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,0.561244979919679,1
2,1,0.000228,0.565217391304348,50,6.66138497652582,1
3,1,0.000244,0.969119917653114,50,6.91479820627803,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,0.561244979919679,1
2,1,0.000228,0.565217391304348,50,6.66138497652582,1
3,1,0.000244,0.969119917653114,50,6.91479820627803,1
4,1,0.000307,0.978386167146974,50,2.46205221615058,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000259,0,50,2.44613050075873,1
0,1,0,0,0,0,1
1,1,0.000259,0,50,2.44613050075873,1
2,1,0.000233,0.969230769230769,50,3.04884318766067,1
0,1,0,0,0,0,1
1,1,0.000259,0,50,2.44613050075873,1
2,1,0.000233,0.969230769230769,50,3.04884318766067,1
3,1,0,0.976805482340538,50,0,1
0,1,0,0,0,0,1
1,1,0.000259,0,50,2.44613050075873,1
2,1,0.000233,0.969230769230769,50,3.04884318766067,1
3,1,0,0.976805482340538,50,0,1
4,1,0,0.976805482340538,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.15281076801267,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.15281076801267,1
2,1,0.000325,0.959770114942529,50,2.73288250211327,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.15281076801267,1
2,1,0.000325,0.959770114942529,50,2.73288250211327,1
3,1,0.000348,0.971467391304348,50,0.186440677966102,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.15281076801267,1
2,1,0.000325,0.959770114942529,50,2.73288250211327,1
3,1,0.000348,0.971467391304348,50,0.186440677966102,1
4,1,0,0.971467391304348,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000271,0,50,0.312849162011173,1
0,1,0,0,0,0,1
1,1,0.000271,0,50,0.312849162011173,1
2,1,0.000789,0.4,50,0.75,1
0,1,0,0,0,0,1
1,1,0.000271,0,50,0.312849162011173,1
2,1,0.000789,0.4,50,0.75,1
3,1,0,0.4,50,0,1
0,1,0,0,0,0,1
1,1,0.000271,0,50,0.312849162011173,1
2,1,0.000789,0.4,50,0.75,1
3,1,0,0.4,50,0,1
4,1,0,0.4,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,0.615384615384615,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,0.615384615384615,1
2,1,0.000394,0.636363636363636,50,1.5,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,0.615384615384615,1
2,1,0.000394,0.636363636363636,50,1.5,1
3,1,0,0.636363636363636,50,0,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,0.615384615384615,1
2,1,0.000394,0.636363636363636,50,1.5,1
3,1,0,0.636363636363636,50,0,1
4,1,0,0.636363636363636,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.88735343383585,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.88735343383585,1
2,1,0.000901,0.971705137751303,50,3.03501683501683,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.88735343383585,1
2,1,0.000901,0.971705137751303,50,3.03501683501683,1
3,1,0,0.976353453640323,50,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.88735343383585,1
2,1,0.000901,0.971705137751303,50,3.03501683501683,1
3,1,0,0.976353453640323,50,0,1
4,1,0,0.976353453640323,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000434,0,50,3.27889111556446,1
0,1,0,0,0,0,1
1,1,0.000434,0,50,3.27889111556446,1
2,1,0.000436,0.967606478704259,50,5.54728370221328,1
0,1,0,0,0,0,1
1,1,0.000434,0,50,3.27889111556446,1
2,1,0.000436,0.967606478704259,50,5.54728370221328,1
3,1,0.000449,0.978443113772455,50,1.39533705017739,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,0.676524953789279,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,0.676524953789279,1
2,1,0.000264,0.862745098039216,50,2.625,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,0.676524953789279,1
2,1,0.000264,0.862745098039216,50,2.625,1
3,1,0,0.862745098039216,50,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,0.676524953789279,1
2,1,0.000264,0.862745098039216,50,2.625,1
3,1,0,0.862745098039216,50,0,1
4,1,0,0.862745098039216,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,2.31310592459605,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,2.31310592459605,1
2,1,0.000589,0.966917293233083,50,3.26935866983373,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,2.31310592459605,1
2,1,0.000589,0.966917293233083,50,3.26935866983373,1
3,1,0,0.974727168294084,50,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,2.31310592459605,1
2,1,0.000589,0.966917293233083,50,3.26935866983373,1
3,1,0,0.974727168294084,50,0,1
4,1,0,0.974727168294084,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00043,0,50,0.972451790633609,1
0,1,0,0,0,0,1
1,1,0.00043,0,50,0.972451790633609,1
2,1,0.000866,0.919642857142857,50,3.75,1
0,1,0,0,0,0,1
1,1,0.00043,0,50,0.972451790633609,1
2,1,0.000866,0.919642857142857,50,3.75,1
3,1,0,0.919642857142857,50,0,1
0,1,0,0,0,0,1
1,1,0.00043,0,50,0.972451790633609,1
2,1,0.000866,0.919642857142857,50,3.75,1
3,1,0,0.919642857142857,50,0,1
4,1,0,0.919642857142857,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.40237928621414,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.40237928621414,1
2,1,0.000879,0.964583333333333,50,7.37349397590361,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.40237928621414,1
2,1,0.000879,0.964583333333333,50,7.37349397590361,1
3,1,0,0.964583333333333,50,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.40237928621414,1
2,1,0.000879,0.964583333333333,50,7.37349397590361,1
3,1,0,0.964583333333333,50,0,1
4,1,0,0.964583333333333,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000439,0,50,2.96472097498396,1
0,1,0,0,0,0,1
1,1,0.000439,0,50,2.96472097498396,1
2,1,0.000429,0.967479674796748,50,4.91596220785679,1
0,1,0,0,0,0,1
1,1,0.000439,0,50,2.96472097498396,1
2,1,0.000429,0.967479674796748,50,4.91596220785679,1
3,1,0.000234,0.978835978835979,50,1.30406147091109,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00051,0,50,2.58,1
0,1,0,0,0,0,1
1,1,0.00051,0,50,2.58,1
2,1,0.000314,0.955223880597015,50,4.14343029087262,1
0,1,0,0,0,0,1
1,1,0.00051,0,50,2.58,1
2,1,0.000314,0.955223880597015,50,4.14343029087262,1
3,1,0.000235,0.975915704967386,50,1.48042895442359,1
0,1,0,0,0,0,1
1,1,0.00051,0,50,2.58,1
2,1,0.000314,0.955223880597015,50,4.14343029087262,1
3,1,0.000235,0.975915704967386,50,1.48042895442359,1
4,1,0,0.978092195344592,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,3.03430420711974,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,3.03430420711974,1
2,1,0.000245,0.95821325648415,50,7.12315270935961,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,3.03430420711974,1
2,1,0.000245,0.95821325648415,50,7.12315270935961,1
3,1,0.000244,0.976947535771065,50,2.86261261261261,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000444,0,50,1.05114822546973,1
0,1,0,0,0,0,1
1,1,0.000444,0,50,1.05114822546973,1
2,1,0.000263,0.941176470588235,50,4.26724137931035,1
0,1,0,0,0,0,1
1,1,0.000444,0,50,1.05114822546973,1
2,1,0.000263,0.941176470588235,50,4.26724137931035,1
3,1,0,0.941176470588235,50,0,1
0,1,0,0,0,0,1
1,1,0.000444,0,50,1.05114822546973,1
2,1,0.000263,0.941176470588235,50,4.26724137931035,1
3,1,0,0.941176470588235,50,0,1
4,1,0,0.941176470588235,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,0.473684210526316,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,0.473684210526316,1
2,1,0.000566,0.25,50,0.857142857142857,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,0.473684210526316,1
2,1,0.000566,0.25,50,0.857142857142857,1
3,1,0,0.25,50,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,0.473684210526316,1
2,1,0.000566,0.25,50,0.857142857142857,1
3,1,0,0.25,50,0,1
4,1,0,0.25,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000389,0,50,0.491935483870968,1
0,1,0,0,0,0,1
1,1,0.000389,0,50,0.491935483870968,1
2,1,0.000232,0.827586206896552,50,1.875,1
0,1,0,0,0,0,1
1,1,0.000389,0,50,0.491935483870968,1
2,1,0.000232,0.827586206896552,50,1.875,1
3,1,0,0.827586206896552,50,0,1
0,1,0,0,0,0,1
1,1,0.000389,0,50,0.491935483870968,1
2,1,0.000232,0.827586206896552,50,1.875,1
3,1,0,0.827586206896552,50,0,1
4,1,0,0.827586206896552,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.850094876660342,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.850094876660342,1
2,1,0.000535,0.899280575539568,50,3,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.850094876660342,1
2,1,0.000535,0.899280575539568,50,3,1
3,1,0,0.899280575539568,50,0,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.850094876660342,1
2,1,0.000535,0.899280575539568,50,3,1
3,1,0,0.899280575539568,50,0,1
4,1,0,0.899280575539568,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.4818401937046,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.4818401937046,1
2,1,0.000236,0.969122807017544,50,3.38550578761953,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.4818401937046,1
2,1,0.000236,0.969122807017544,50,3.38550578761953,1
3,1,0.00022,0.979097387173397,50,0.859177215189873,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.4818401937046,1
2,1,0.000236,0.969122807017544,50,3.38550578761953,1
3,1,0.00022,0.979097387173397,50,0.859177215189873,1
4,1,0,0.979563399907106,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.822068965517241,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.822068965517241,1
2,1,0.00057,0.875,50,3.15,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.822068965517241,1
2,1,0.00057,0.875,50,3.15,1
3,1,0,0.875,50,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.822068965517241,1
2,1,0.00057,0.875,50,3.15,1
3,1,0,0.875,50,0,1
4,1,0,0.875,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.13374913374913,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.13374913374913,1
2,1,0.000858,0.943396226415094,50,5.01754385964912,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.13374913374913,1
2,1,0.000858,0.943396226415094,50,5.01754385964912,1
3,1,0,0.943396226415094,50,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.13374913374913,1
2,1,0.000858,0.943396226415094,50,5.01754385964912,1
3,1,0,0.943396226415094,50,0,1
4,1,0,0.943396226415094,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000223,0,50,1.03961196443007,1
0,1,0,0,0,0,1
1,1,0.000223,0,50,1.03961196443007,1
2,1,0.000573,0.924137931034483,50,4.42953020134228,1
0,1,0,0,0,0,1
1,1,0.000223,0,50,1.03961196443007,1
2,1,0.000573,0.924137931034483,50,4.42953020134228,1
3,1,0,0.924137931034483,50,0,1
0,1,0,0,0,0,1
1,1,0.000223,0,50,1.03961196443007,1
2,1,0.000573,0.924137931034483,50,4.42953020134228,1
3,1,0,0.924137931034483,50,0,1
4,1,0,0.924137931034483,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000281,0,50,2.7273466070703,1
0,1,0,0,0,0,1
1,1,0.000281,0,50,2.7273466070703,1
2,1,0.000239,0.960199004975124,50,4.14221105527638,1
0,1,0,0,0,0,1
1,1,0.000281,0,50,2.7273466070703,1
2,1,0.000239,0.960199004975124,50,4.14221105527638,1
3,1,0.000229,0.977475363679024,50,1.38368421052632,1
0,1,0,0,0,0,1
1,1,0.000281,0,50,2.7273466070703,1
2,1,0.000239,0.960199004975124,50,4.14221105527638,1
3,1,0.000229,0.977475363679024,50,1.38368421052632,1
4,1,0,0.979363714531384,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000305,0,50,0.605095541401274,1
0,1,0,0,0,0,1
1,1,0.000305,0,50,0.605095541401274,1
2,1,0.000804,0.793103448275862,50,2.1,1
0,1,0,0,0,0,1
1,1,0.000305,0,50,0.605095541401274,1
