,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
3,3.37931034482759,36.7413793103448,29,0.452083333333333,0.740625374386007,0.259374625613993,473.989319923372,23.275462962963,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.37931034482759,5.56896551724138,29,0,0.582200034429334,0.417799965570666,0.557969348659004,4.11931818181818,1,1
2,3.37931034482759,22.2068965517241,29,0.231586940015186,0.854189336235038,0.145810663764962,55.0710727969349,12.6803340926348,1,1
3,3.37931034482759,36.7413793103448,29,0.452083333333333,0.740625374386007,0.259374625613993,473.989319923372,23.275462962963,1,1
4,3.37931034482759,40.6551724137931,29,0.58169250104734,0.126104023552502,0.873895976447498,916.815900383142,29.6920821114369,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,19.4722222222222,18,0,0.342906499676096,0.657093500323904,0.638950617283951,1.25173852573018,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,19.4722222222222,18,0,0.342906499676096,0.657093500323904,0.638950617283951,1.25173852573018,1,1
2,3.33333333333333,19.4722222222222,18,0.674547983310153,0.803351248814417,0.196648751185583,328.607098765432,34.9791376912378,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,19.4722222222222,18,0,0.342906499676096,0.657093500323904,0.638950617283951,1.25173852573018,1,1
2,3.33333333333333,19.4722222222222,18,0.674547983310153,0.803351248814417,0.196648751185583,328.607098765432,34.9791376912378,1,1
3,3.33333333333333,19.4722222222222,18,0.674547983310153,0,0,328.607098765432,34.9791376912378,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,19.4722222222222,18,0,0.342906499676096,0.657093500323904,0.638950617283951,1.25173852573018,1,1
2,3.33333333333333,19.4722222222222,18,0.674547983310153,0.803351248814417,0.196648751185583,328.607098765432,34.9791376912378,1,1
3,3.33333333333333,19.4722222222222,18,0.674547983310153,0,0,328.607098765432,34.9791376912378,1,1
4,3.33333333333333,19.4722222222222,18,0.674547983310153,0,0,328.607098765432,34.9791376912378,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,13.875,12,0,0.110303830911493,0.889696169088507,0.448518518518519,1.73913043478261,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,13.875,12,0,0.110303830911493,0.889696169088507,0.448518518518519,1.73913043478261,1,1
2,3.33333333333333,13.875,12,0.666666666666667,0.799533799533799,0.2004662004662,173.270833333333,35.0724637681159,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,13.875,12,0,0.110303830911493,0.889696169088507,0.448518518518519,1.73913043478261,1,1
2,3.33333333333333,13.875,12,0.666666666666667,0.799533799533799,0.2004662004662,173.270833333333,35.0724637681159,1,1
3,3.33333333333333,13.875,12,0.666666666666667,0,0,173.270833333333,35.0724637681159,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,13.875,12,0,0.110303830911493,0.889696169088507,0.448518518518519,1.73913043478261,1,1
2,3.33333333333333,13.875,12,0.666666666666667,0.799533799533799,0.2004662004662,173.270833333333,35.0724637681159,1,1
3,3.33333333333333,13.875,12,0.666666666666667,0,0,173.270833333333,35.0724637681159,1,1
4,3.33333333333333,13.875,12,0.666666666666667,0,0,173.270833333333,35.0724637681159,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.125,22.90625,16,0,0.281521413596885,0.718478586403115,0.874166666666667,1.06809078771696,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.125,22.90625,16,0,0.281521413596885,0.718478586403115,0.874166666666667,1.06809078771696,1,1
2,3.125,22.90625,16,0.629506008010681,0.851581508515815,0.148418491484185,477.591597222222,32.543391188251,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.125,22.90625,16,0,0.281521413596885,0.718478586403115,0.874166666666667,1.06809078771696,1,1
2,3.125,22.90625,16,0.629506008010681,0.851581508515815,0.148418491484185,477.591597222222,32.543391188251,1,1
3,3.125,22.90625,16,0.629506008010681,0,0,477.591597222222,32.543391188251,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.125,22.90625,16,0,0.281521413596885,0.718478586403115,0.874166666666667,1.06809078771696,1,1
2,3.125,22.90625,16,0.629506008010681,0.851581508515815,0.148418491484185,477.591597222222,32.543391188251,1,1
3,3.125,22.90625,16,0.629506008010681,0,0,477.591597222222,32.543391188251,1,1
4,3.125,22.90625,16,0.629506008010681,0,0,477.591597222222,32.543391188251,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.39130434782609,23.5,23,0,0.599129458017411,0.400870541982589,0.562222222222222,1.04166666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.39130434782609,23.5,23,0,0.599129458017411,0.400870541982589,0.562222222222222,1.04166666666667,1,1
2,3.39130434782609,37.2826086956522,23,0.434119677790564,0.729261136303014,0.270738863696986,463.218357487923,22.367663981588,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.39130434782609,23.5,23,0,0.599129458017411,0.400870541982589,0.562222222222222,1.04166666666667,1,1
2,3.39130434782609,37.2826086956522,23,0.434119677790564,0.729261136303014,0.270738863696986,463.218357487923,22.367663981588,1,1
3,3.39130434782609,37.304347826087,23,0.624496837262795,-1.46296296296296,2.46296296296296,878.882475845411,31.8861414606095,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,20.75,16,0,0.279927448609432,0.720072551390568,0.580763888888889,1.17647058823529,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,20.75,16,0,0.279927448609432,0.720072551390568,0.580763888888889,1.17647058823529,1,1
2,3.5,20.75,16,0.663235294117647,0.854901960784314,0.145098039215686,366.703993055556,34.3382352941176,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,20.75,16,0,0.279927448609432,0.720072551390568,0.580763888888889,1.17647058823529,1,1
2,3.5,20.75,16,0.663235294117647,0.854901960784314,0.145098039215686,366.703993055556,34.3382352941176,1,1
3,3.5,20.75,16,0.663235294117647,0,0,366.703993055556,34.3382352941176,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,20.75,16,0,0.279927448609432,0.720072551390568,0.580763888888889,1.17647058823529,1,1
2,3.5,20.75,16,0.663235294117647,0.854901960784314,0.145098039215686,366.703993055556,34.3382352941176,1,1
3,3.5,20.75,16,0.663235294117647,0,0,366.703993055556,34.3382352941176,1,1
4,3.5,20.75,16,0.663235294117647,0,0,366.703993055556,34.3382352941176,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.84,19.46,25,0,0.623838476540094,0.376161523459906,0.330888888888889,1.25250501002004,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.84,19.46,25,0,0.623838476540094,0.376161523459906,0.330888888888889,1.25250501002004,1,1
2,3.84,33.14,25,0.441438763376932,0.759774721109065,0.240225278890935,271.237877777778,22.8151010701546,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.84,19.46,25,0,0.623838476540094,0.376161523459906,0.330888888888889,1.25250501002004,1,1
2,3.84,33.14,25,0.441438763376932,0.759774721109065,0.240225278890935,271.237877777778,22.8151010701546,1,1
3,3.84,33.3,25,0.65207100591716,0.094117647058824,0.905882352941176,590.273866666667,33.3431952662722,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.06666666666667,15.6666666666667,15,0,0.273630136986301,0.726369863013699,0.527777777777778,1.54639175257732,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.06666666666667,15.6666666666667,15,0,0.273630136986301,0.726369863013699,0.527777777777778,1.54639175257732,1,1
2,3.06666666666667,15.6666666666667,15,0.680412371134021,0.84702380952381,0.15297619047619,240.537037037037,35.5670103092784,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.06666666666667,15.6666666666667,15,0,0.273630136986301,0.726369863013699,0.527777777777778,1.54639175257732,1,1
2,3.06666666666667,15.6666666666667,15,0.680412371134021,0.84702380952381,0.15297619047619,240.537037037037,35.5670103092784,1,1
3,3.06666666666667,15.6666666666667,15,0.680412371134021,0,0,240.537037037037,35.5670103092784,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.06666666666667,15.6666666666667,15,0,0.273630136986301,0.726369863013699,0.527777777777778,1.54639175257732,1,1
2,3.06666666666667,15.6666666666667,15,0.680412371134021,0.84702380952381,0.15297619047619,240.537037037037,35.5670103092784,1,1
3,3.06666666666667,15.6666666666667,15,0.680412371134021,0,0,240.537037037037,35.5670103092784,1,1
4,3.06666666666667,15.6666666666667,15,0.680412371134021,0,0,240.537037037037,35.5670103092784,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,2.4,5,0,-0.88961038961039,1.88961038961039,0.627777777777778,8.62068965517241,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,2.4,5,0,-0.88961038961039,1.88961038961039,0.627777777777778,8.62068965517241,1,1
2,2.8,2.4,5,0.724137931034483,0.433333333333333,0.566666666666667,17.3555555555556,44.8275862068966,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,2.4,5,0,-0.88961038961039,1.88961038961039,0.627777777777778,8.62068965517241,1,1
2,2.8,2.4,5,0.724137931034483,0.433333333333333,0.566666666666667,17.3555555555556,44.8275862068966,1,1
3,2.8,2.4,5,0.724137931034483,0,0,17.3555555555556,44.8275862068966,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,2.4,5,0,-0.88961038961039,1.88961038961039,0.627777777777778,8.62068965517241,1,1
2,2.8,2.4,5,0.724137931034483,0.433333333333333,0.566666666666667,17.3555555555556,44.8275862068966,1,1
3,2.8,2.4,5,0.724137931034483,0,0,17.3555555555556,44.8275862068966,1,1
4,2.8,2.4,5,0.724137931034483,0,0,17.3555555555556,44.8275862068966,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,6.375,28,0,0.593418940609952,0.406581059390048,0.574444444444445,3.63636363636364,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,6.375,28,0,0.593418940609952,0.406581059390048,0.574444444444445,3.63636363636364,1,1
2,3.5,25,28,0.236694677871148,0.844968030130507,0.155031969869493,69.4053571428571,12.8151260504202,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,6.375,28,0,0.593418940609952,0.406581059390048,0.574444444444445,3.63636363636364,1,1
2,3.5,25,28,0.236694677871148,0.844968030130507,0.155031969869493,69.4053571428571,12.8151260504202,1,1
3,3.5,40.1428571428571,28,0.452768014059754,0.708991749405678,0.291008250594322,490.36,23.2535149384886,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,6.375,28,0,0.593418940609952,0.406581059390048,0.574444444444445,3.63636363636364,1,1
2,3.5,25,28,0.236694677871148,0.844968030130507,0.155031969869493,69.4053571428571,12.8151260504202,1,1
3,3.5,40.1428571428571,28,0.452768014059754,0.708991749405678,0.291008250594322,490.36,23.2535149384886,1,1
4,3.5,43.5178571428571,28,0.586815415821501,0.051526717557252,0.948473282442748,886.366160714286,29.9087221095335,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.25,7.25,8,0,-0.112280701754386,1.11228070175439,1.21180555555556,3.2258064516129,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.25,7.25,8,0,-0.112280701754386,1.11228070175439,1.21180555555556,3.2258064516129,1,1
2,2.25,7.25,8,0.637096774193548,0.706349206349206,0.293650793650794,122.545138888889,35.0806451612903,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.25,7.25,8,0,-0.112280701754386,1.11228070175439,1.21180555555556,3.2258064516129,1,1
2,2.25,7.25,8,0.637096774193548,0.706349206349206,0.293650793650794,122.545138888889,35.0806451612903,1,1
3,2.25,7.25,8,0.637096774193548,0,0,122.545138888889,35.0806451612903,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.25,7.25,8,0,-0.112280701754386,1.11228070175439,1.21180555555556,3.2258064516129,1,1
2,2.25,7.25,8,0.637096774193548,0.706349206349206,0.293650793650794,122.545138888889,35.0806451612903,1,1
3,2.25,7.25,8,0.637096774193548,0,0,122.545138888889,35.0806451612903,1,1
4,2.25,7.25,8,0.637096774193548,0,0,122.545138888889,35.0806451612903,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,21.675,20,0,0.49284862932062,0.50715137067938,0.406611111111111,1.12739571589628,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,21.675,20,0,0.49284862932062,0.50715137067938,0.406611111111111,1.12739571589628,1,1
2,3.5,27.4,20,0.538082437275986,0.695831694848604,0.304168305151396,328.750291666667,27.8001792114695,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,21.675,20,0,0.49284862932062,0.50715137067938,0.406611111111111,1.12739571589628,1,1
2,3.5,27.4,20,0.538082437275986,0.695831694848604,0.304168305151396,328.750291666667,27.8001792114695,1,1
3,3.5,27.4,20,0.650537634408602,0,0,481.805055555556,33.4229390681004,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,21.675,20,0,0.49284862932062,0.50715137067938,0.406611111111111,1.12739571589628,1,1
2,3.5,27.4,20,0.538082437275986,0.695831694848604,0.304168305151396,328.750291666667,27.8001792114695,1,1
3,3.5,27.4,20,0.650537634408602,0,0,481.805055555556,33.4229390681004,1,1
4,3.5,27.4,20,0.650537634408602,0,0,481.805055555556,33.4229390681004,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.72727272727273,13.7727272727273,11,0,0.129353233830846,0.870646766169154,0.883838383838384,1.7515923566879,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.72727272727273,13.7727272727273,11,0,0.129353233830846,0.870646766169154,0.883838383838384,1.7515923566879,1,1
2,2.72727272727273,13.7727272727273,11,0.617834394904459,0.787878787878788,0.212121212121212,278.25505050505,32.6433121019108,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.72727272727273,13.7727272727273,11,0,0.129353233830846,0.870646766169154,0.883838383838384,1.7515923566879,1,1
2,2.72727272727273,13.7727272727273,11,0.617834394904459,0.787878787878788,0.212121212121212,278.25505050505,32.6433121019108,1,1
3,2.72727272727273,13.7727272727273,11,0.617834394904459,0,0,278.25505050505,32.6433121019108,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.72727272727273,13.7727272727273,11,0,0.129353233830846,0.870646766169154,0.883838383838384,1.7515923566879,1,1
2,2.72727272727273,13.7727272727273,11,0.617834394904459,0.787878787878788,0.212121212121212,278.25505050505,32.6433121019108,1,1
3,2.72727272727273,13.7727272727273,11,0.617834394904459,0,0,278.25505050505,32.6433121019108,1,1
4,2.72727272727273,13.7727272727273,11,0.617834394904459,0,0,278.25505050505,32.6433121019108,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,22.5,18,0,0.376074498567335,0.623925501432665,0.471481481481482,1.08695652173913,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,22.5,18,0,0.376074498567335,0.623925501432665,0.471481481481482,1.08695652173913,1,1
2,3.33333333333333,22.6666666666667,18,0.660671462829736,0.782809611829945,0.217190388170055,367.109259259259,34.1127098321343,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,22.5,18,0,0.376074498567335,0.623925501432665,0.471481481481482,1.08695652173913,1,1
2,3.33333333333333,22.6666666666667,18,0.660671462829736,0.782809611829945,0.217190388170055,367.109259259259,34.1127098321343,1,1
3,3.33333333333333,22.6666666666667,18,0.666666666666667,0,0,373.378703703704,34.4124700239808,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,22.5,18,0,0.376074498567335,0.623925501432665,0.471481481481482,1.08695652173913,1,1
2,3.33333333333333,22.6666666666667,18,0.660671462829736,0.782809611829945,0.217190388170055,367.109259259259,34.1127098321343,1,1
3,3.33333333333333,22.6666666666667,18,0.666666666666667,0,0,373.378703703704,34.4124700239808,1,1
4,3.33333333333333,22.6666666666667,18,0.666666666666667,0,0,373.378703703704,34.4124700239808,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,0.5,3,0,-1.44642857142857,2.44642857142857,1.81481481481482,25,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,0.5,3,0,-1.44642857142857,2.44642857142857,1.81481481481482,25,1,1
2,2,0.5,3,0.5,0,1,12.9259259259259,50,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,0.5,3,0,-1.44642857142857,2.44642857142857,1.81481481481482,25,1,1
2,2,0.5,3,0.5,0,1,12.9259259259259,50,1,1
3,2,0.5,3,0.5,0,0,12.9259259259259,50,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,0.5,3,0,-1.44642857142857,2.44642857142857,1.81481481481482,25,1,1
2,2,0.5,3,0.5,0,1,12.9259259259259,50,1,1
3,2,0.5,3,0.5,0,0,12.9259259259259,50,1,1
4,2,0.5,3,0.5,0,0,12.9259259259259,50,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.1,24.325,20,0,0.48438675696012,0.51561324303988,0.824333333333333,1.00704934541793,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.1,24.325,20,0,0.48438675696012,0.51561324303988,0.824333333333333,1.00704934541793,1,1
2,3.1,25.9,20,0.610795454545455,0.743917785234899,0.256082214765101,533.408111111111,31.4867424242424,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.1,24.325,20,0,0.48438675696012,0.51561324303988,0.824333333333333,1.00704934541793,1,1
2,3.1,25.9,20,0.610795454545455,0.743917785234899,0.256082214765101,533.408111111111,31.4867424242424,1,1
3,3.1,25.9,20,0.643939393939394,0,0,584.708055555556,33.1439393939394,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.1,24.325,20,0,0.48438675696012,0.51561324303988,0.824333333333333,1.00704934541793,1,1
2,3.1,25.9,20,0.610795454545455,0.743917785234899,0.256082214765101,533.408111111111,31.4867424242424,1,1
3,3.1,25.9,20,0.643939393939394,0,0,584.708055555556,33.1439393939394,1,1
4,3.1,25.9,20,0.643939393939394,0,0,584.708055555556,33.1439393939394,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05882352941176,23.0294117647059,17,0,0.337627482555019,0.662372517444981,0.710392156862745,1.0625,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05882352941176,23.0294117647059,17,0,0.337627482555019,0.662372517444981,0.710392156862745,1.0625,1,1
2,3.05882352941176,23.1470588235294,17,0.598258706467662,0.792537313432836,0.207462686567164,382.47816993464,30.9701492537313,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05882352941176,23.0294117647059,17,0,0.337627482555019,0.662372517444981,0.710392156862745,1.0625,1,1
2,3.05882352941176,23.1470588235294,17,0.598258706467662,0.792537313432836,0.207462686567164,382.47816993464,30.9701492537313,1,1
3,3.05882352941176,23.1470588235294,17,0.601990049751244,0,0,386.986209150327,31.1567164179104,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05882352941176,23.0294117647059,17,0,0.337627482555019,0.662372517444981,0.710392156862745,1.0625,1,1
2,3.05882352941176,23.1470588235294,17,0.598258706467662,0.792537313432836,0.207462686567164,382.47816993464,30.9701492537313,1,1
3,3.05882352941176,23.1470588235294,17,0.601990049751244,0,0,386.986209150327,31.1567164179104,1,1
4,3.05882352941176,23.1470588235294,17,0.601990049751244,0,0,386.986209150327,31.1567164179104,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.66666666666667,0.65,30,0,-0.78175313059034,1.78175313059034,0.36137037037037,21.7391304347826,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.66666666666667,0.65,30,0,-0.78175313059034,1.78175313059034,0.36137037037037,21.7391304347826,1,1
2,3.66666666666667,18.3833333333333,30,0.034421888790821,0.849881067747335,0.150118932252665,2.23885185185185,3.045013239188,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.66666666666667,0.65,30,0,-0.78175313059034,1.78175313059034,0.36137037037037,21.7391304347826,1,1
2,3.66666666666667,18.3833333333333,30,0.034421888790821,0.849881067747335,0.150118932252665,2.23885185185185,3.045013239188,1,1
3,3.66666666666667,33.45,30,0.462199312714777,0.85538261997406,0.14461738002594,343.58112037037,23.8463426607756,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.66666666666667,0.65,30,0,-0.78175313059034,1.78175313059034,0.36137037037037,21.7391304347826,1,1
2,3.66666666666667,18.3833333333333,30,0.034421888790821,0.849881067747335,0.150118932252665,2.23885185185185,3.045013239188,1,1
3,3.66666666666667,33.45,30,0.462199312714777,0.85538261997406,0.14461738002594,343.58112037037,23.8463426607756,1,1
4,3.66666666666667,46.55,30,0.481048529932696,0.59383477188656,0.40616522811344,708.394657407407,24.58377612469,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,23.1136363636364,22,0,0.591191066997519,0.408808933002481,0.596919191919192,1.05871029836381,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,23.1136363636364,22,0,0.591191066997519,0.408808933002481,0.596919191919192,1.05871029836381,1,1
2,3,34.3636363636364,22,0.451760104302477,0.672006745362563,0.327993254637437,557.312575757576,23.3050847457627,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,23.1136363636364,22,0,0.591191066997519,0.408808933002481,0.596919191919192,1.05871029836381,1,1
2,3,34.3636363636364,22,0.451760104302477,0.672006745362563,0.327993254637437,557.312575757576,23.3050847457627,1,1
3,3,34.3636363636364,22,0.603976531942634,0,0,969.546982323232,30.9159061277705,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,23.1136363636364,22,0,0.591191066997519,0.408808933002481,0.596919191919192,1.05871029836381,1,1
2,3,34.3636363636364,22,0.451760104302477,0.672006745362563,0.327993254637437,557.312575757576,23.3050847457627,1,1
3,3,34.3636363636364,22,0.603976531942634,0,0,969.546982323232,30.9159061277705,1,1
4,3,34.3636363636364,22,0.603976531942634,0,0,969.546982323232,30.9159061277705,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.52380952380952,15.5952380952381,21,0,0.535490989334314,0.464509010665686,0.571798941798942,1.55325443786982,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.52380952380952,15.5952380952381,21,0,0.535490989334314,0.464509010665686,0.571798941798942,1.55325443786982,1,1
2,3.52380952380952,25.1428571428571,21,0.465181058495822,0.634085988246211,0.365914011753789,309.275343915344,24.2339832869081,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.52380952380952,15.5952380952381,21,0,0.535490989334314,0.464509010665686,0.571798941798942,1.55325443786982,1,1
2,3.52380952380952,25.1428571428571,21,0.465181058495822,0.634085988246211,0.365914011753789,309.275343915344,24.2339832869081,1,1
3,3.52380952380952,25.1428571428571,21,0.663881151346332,-4.36363636363636,5.36363636363636,552.699841269841,34.1689879294336,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.52380952380952,15.5952380952381,21,0,0.535490989334314,0.464509010665686,0.571798941798942,1.55325443786982,1,1
2,3.52380952380952,25.1428571428571,21,0.465181058495822,0.634085988246211,0.365914011753789,309.275343915344,24.2339832869081,1,1
